,id,admiration, amusement, anger, annoyance, approval, caring, confusion, curiosity, desire, disappointment, disapproval, disgust, embarrassment, excitement, fear, gratitude, grief, joy, love, nervousness, optimism, pride, realization, relief,remorse, sadness, surprise, neutral, bad_string,tag_agreement,string,target_string,top_tag,total_tags
1230,24064833,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"Impact on a child's happiness the latest hit toy by your children less and as a result, they will be able to better filter out the noise and focus on the important things studies tell us that family vacations in togetherness have a long-term impact on a child's happiness.-- It is easier to take good care of fewer things. You know, what doesn't have a long-term<b> Impact on a child's happiness the latest hit toy by your children less and as a result, they will be able to better filter out the noise and focus on the important things studies tell us that family vacations in togetherness have a long-term impact on a child's happiness.</b> Let's teach our children to Value stuff less and experiences more.--24064833.0"," Impact on a child's happiness the latest hit toy by your children less and as a result, they will be able to better filter out the noise and focus on the important things studies tell us that family vacations in togetherness have a long-term impact on a child's happiness.", disapproval,3
42,1960352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Maybe I'm not to me. <b> Everybody was just like oh she's hot like you just say it to her face. </b> I feel like all the other teachers once been talking about how hot she was too its just oh for sure. Everyone will like you just like when you're a kid you think everything's like like, okay then when you're an adult you're like, oh everything was like this when I was a kid.--1960352", Everybody was just like oh she's hot like you just say it to her face. , fear,1
379,3694313,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I mean, I did see I have an acupuncturist back in Miami when I lived there when I was going through these issues and she's one of those Eat Right For Your Blood Type people even though that's been debunked long ago.-- These digestive issues but you know, you can't find a doctor that's going to say. It's going to you know, fix your bacterial overgrowth or whatever it is that they were suffering from so just logically it never occurred to me to do that.<b> I mean, I did see I have an acupuncturist back in Miami when I lived there when I was going through these issues and she's one of those Eat Right For Your Blood Type people even though that's been debunked long ago.</b> So she always like to tell me I'd be you know, I'd really love to see if we get a piece of fish, you know here and there and I was just I was just--3694313.0"," I mean, I did see I have an acupuncturist back in Miami when I lived there when I was going through these issues and she's one of those Eat Right For Your Blood Type people even though that's been debunked long ago.", disapproval,1
189,18557803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,"And I know when this happened to me back in June, it's been seven months ago.-- So you just make sure that you have that. Tribe to check in weather is that's I think that's really important.<b> And I know when this happened to me back in June, it's been seven months ago.</b> I didn't have any family here.--18557803.0"," And I know when this happened to me back in June, it's been seven months ago.",remorse,2
500,6506769,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Essentially essentially it almost looks like a like a Game Gear if you've ever heard of the game the second game gear.-- It's just one portable device. There's no like, you know, Joy cons that you can take off the everything's right.<b> Essentially essentially it almost looks like a like a Game Gear if you've ever heard of the game the second game gear.</b> It essentially is a nice nice Sleek version of that like a PSP almost actually is better example a lot of portable games and portable gaming devices.--6506769.0", Essentially essentially it almost looks like a like a Game Gear if you've ever heard of the game the second game gear., approval,1
883,15417622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,"--You didn't now you do I'm telling you so head over to your app store download the Spotify app search up your favorite podcast or are made in hand may still podcast. <b> Under your library tab, or you can just go and search for whatever topic you want. </b> You will never miss an episode. You can follow your podcast.--15417622"," Under your library tab, or you can just go and search for whatever topic you want. ", neutral,2
1596,33519664,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"But it's awesome that you find me optimism at Pete.-- Okay, even if they literally treat me like dirt. I like people have heard me say they're like that's such a good quality about you like it know, it sucks.<b> But it's awesome that you find me optimism at Pete.</b> You know what I just keep getting shit on.--33519664.0", But it's awesome that you find me optimism at Pete., optimism,2
1227,24041898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I was like, wait a minute.-- Exactly who she was and what she showed me who she was I couldn't believe it because I'm like dang. I've been knowing this person for almost seven plus years and I've never seen this side of her and why is she acting this way towards me.<b> I was like, wait a minute.</b> I had to think to myself.--24041898.0"," I was like, wait a minute.", confusion,1
94,833450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"--And we've even got filters that are more specific. <b> You can totally narrow it down with our filter menu that runs across the top. </b> It's so easy and straightforward to use whether you want Fine Art destination repa taaj, whatever it is. If you've got any specific things in mind you really want from your photography you can narrow it down.--833450", You can totally narrow it down with our filter menu that runs across the top. , optimism,1
1245,24523191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"We woke up to the tune of a Chinese New Year song We freaked out.-- Now after a while we forgot about the toy and we found other things to turn our attention to and then a few nights later. I remember it was storming outside while everyone was sleeping.<b> We woke up to the tune of a Chinese New Year song We freaked out.</b> It was the same song that would play when you press that little toy that we got in the hamper, but no one had breast it.--24523191.0", We woke up to the tune of a Chinese New Year song We freaked out., fear,2
114,990629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-I seen good and bad reactions from streamers. <b> Thank you bam-bams world for the brand new Prime sub. </b> I'm not aware enough of people's emotes to care about this. Now obviously when Enviro is here and she uses her little emotes.--990629, Thank you bam-bams world for the brand new Prime sub. , joy,1
214,1906129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,"--And then there's rock crawling all within the same area. <b> So what I did is when I was in Ocotillo Wells for guys trip a few weeks ago. </b> I was talking to a buddy and he had a 33 gallon fuel drum with a pump on it and he offered to sell it to me. No, I bought it for a hundred bucks and I had a 33 gallon fuel drone with a pump on it.--1906129", So what I did is when I was in Ocotillo Wells for guys trip a few weeks ago. , neutral,2
1419,28938012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"--I think it's about 10 years old now. <b> My perception on sales changed how I think of the cell and what should be done in the cell. </b> So I wanted to share just a couple tips that I have captured from this book. So first of all, I like the quote one of the top quotes I got from book.--28938012", My perception on sales changed how I think of the cell and what should be done in the cell. , realization,1
5,1009454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-Best players in the nation that wanted to play for the Trojans and I'll just yeah Jesus Christ. <b> So going on in the article just one more thing. </b> It was said now it could be that this rumor started because of own vent bone vented about the situation and people started talking or maybe he wants to hear he wants people to hear that. He didn't solely make the decision but Scott wolf goes on to say he wrote last week how full--1009454, So going on in the article just one more thing. ,admiration,1
697,11112670,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--You know, how does that thing? <b> Get your shit together and I'm like, sorry. </b> I can't I have no I've no charger for you. You'll be without well, I guess you have email on your phone.--11112670"," Get your shit together and I'm like, sorry. ", annoyance,1
1239,24296619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,he god of their fathers the god of Abraham the god of Isaac Isaac.-- This is why he told Moses in verse 5. That they may believe that the Lord.<b> The god of their fathers the god of Abraham the god of Isaac Isaac.</b> The god of Jacob has appeared to you in other words Moses.--24296619., The god of their fathers the god of Abraham the god of Isaac Isaac., neutral,1
1090,20588723,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,nd I don't think that could be more relevant than right.-- There's a time for you and me in a place living happily. This is about an immigrant Coming to America for a better life.<b> And I don't think that could be more relevant than right.</b> Now in this story The Immigrant and his wife have a conversation about his impending journey to America and the promise of bringing the family once he can establish an opportunity for their new life.--20588723., And I don't think that could be more relevant than right., neutral,2
368,3431426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-pronator teres nerve median C 6 and 7 attachments <b> medial epicondyle of the humerus And coronoid process of the ulna to the lateral radius. </b> actions pronation and flexion of the antebrachium Nerve median C 6 and 7 attachments medial epicondyle of the humerus to the anterior hand on the radial side.--3431426, medial epicondyle of the humerus And coronoid process of the ulna to the lateral radius. , neutral,1
353,3282141,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-Here we all wait all my man June from PK Brooklyn. <b> So what do you think's going to happen with Tampa Bay this year? </b> This is your team. Already got it was stealing crab legs.--3282141, So what do you think's going to happen with Tampa Bay this year? , curiosity,1
218,23814769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Like today's it's the process not the outcome, right? <b> He was ahead of his time here in so many ways the talking of that Zimbabwe game. </b> And in fact, it's a nice segue to talk about the format that was adopted for this world cup because while Standalone the South Africa or is in Bobby lawsuit was painful enough it left India in deeps, you know, like trouble because of the format followed in this world cup, so what's what's your take? On the format, is that a fair system, especially given how much 96 format has criticized in the sense theoretical.--23814769", He was ahead of his time here in so many ways the talking of that Zimbabwe game. ,admiration,1
1586,33244955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--That's when you start talking about Aaron. <b> Um, yes, let's play list it which is the time lightning round of list-making and yes, you mentioned some crafty Endeavor, so I'm going to put you through your Paces. </b>  I will give you 20 seconds to list as many knitting stitches terms or products as you can ready on your mark - okay.--33244955"," Um, yes, let's play list it which is the time lightning round of list-making and yes, you mentioned some crafty Endeavor, so I'm going to put you through your Paces. ", neutral,1
210,1873400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--My name is Owen and I'm as excited as the world's highest of dervishes because my dear dear friends. <b> Compound is a podcast dedicated to the worldwide Liverpool FC family and thus our doors are always flung wide open to all so please do get in touch if that sort of thing. </b> But as your sandwich, we are available on Twitter at cop on podcast or via email cop on podcast at gmail. com on today's episode.--1873400", Compound is a podcast dedicated to the worldwide Liverpool FC family and thus our doors are always flung wide open to all so please do get in touch if that sort of thing. , neutral,1
1261,24912879,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--If you do them first, obviously, but then your mile is going to not be as good versus if you run the mile first, you're mildly better, but you're pushing through gonna suck. <b> So there's a give-and-take there, but you can do your, you know, your cardio before as long as it's easy cardio not hard exactly do the hard cardio at the end if it's going to be hard cardio simplified rule also through Should I get some? </b> I said your basketball. So the last question promise.--24912879"," So there's a give-and-take there, but you can do your, you know, your cardio before as long as it's easy cardio not hard exactly do the hard cardio at the end if it's going to be hard cardio simplified rule also through Should I get some? ", approval,1
