,confidence,source,string
6207072,0.905398964881897,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4j1eLY38IlBsLeVeDdTUbg/6RXdQyYwZ4SD1tGDb3mSzQ.json,"So there is like this weird level of hypocrisy where it's like, yeah, you want the kids to be born."
3564421,0.9026505947113036,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0B7KWhBy5urJbKrwIQkqCO/0RKvoJc0n361Hjk8Rdprnx.json,I'm sorry Larry Henning the axillary any Hennig has passed.
3758555,0.8868247866630554,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0OI1XyiDzk4mRQr2JMV1fl/0flPfHa0lJjrLxl7V7m2eI.json,"They he didn't need they didn't they didn't need to kill Cooper Saxe because because if Cooper Saxe go and Tails what happens guess what happens now, they all think he's crazy."
1153241,0.8858481049537659,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0kLBG9K3jLStIWkePnIIwh/6atBGU3bs7STGAvIYpT6Yf.json,So compartment syndrome usually occurs in a few hours or up to two days after an injury.
264571,0.8541909456253052,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/4/show_04oioSRpSb6NwO8L6SOODX/4LKeJsl6Tb40JSjlJP8iZ5.json,We just support Q90 client with kind of a challenging type problem.
6412415,0.8632447123527527,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/5/show_45u4mCcr47s8lnmdlL2m7a/0XGBlGw6dcCRDkSmN6Gcia.json,It's so difficult because I'm only of my favorite he's so I'm not even relatively that old but noticing that Difficulty on that some of my joints especially my knees and my feet my ankles and there's like still a fear of like immobility and like this internalized ableism around my body is so big that it's also still uncomfortable.
1204184,0.9025172591209412,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0k1lSkt9bWrXjFm7UuFbqh/2c1RRfh2epFpJRNEmyx7aU.json,That's okay gonna ask you did you think that it was Penelope Blossom?
5203265,0.8584476113319397,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4kkmx3UhWRBAhpLGH8DIA0/170S76OtmvbyoRqs0x121s.json,They're just kind of like they are but anyway shira's friend is justifying those additional books with John 21:25.
2308044,0.855990469455719,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JZ2opnltlJ6PJxlZEpx9r/6uocrCPPclJ2Ka5g29kruJ.json,Especially cop she says they always remark about it.
4820778,0.8957070112228394,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4R0WsS3kEZsPbgJJ4tD6hP/6qhQfVlnHqoIVDGn3PiMoa.json,"Yeah went with the see him that I am now Noah super-soul, you know Sunday like I'm trying to that's Oprah."
3846392,0.8653311729431152,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0qMfrDdvXnD6aEnH8HTrWo/2NGIxjWJ2NB3RjG5tblLAh.json,"I'm definitely a called a corporate girl, but I could definitely do the fashion thing."
2727982,0.912600874900818,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0CF6vpJhbeWJIBOx2msbak/7qhzrWz8mnfnpDfMJsDhzQ.json,Can we eat in your class?
618426,0.9111040830612184,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0rcPoYovVEXLj5tE96opHq/4GgFrVkP7Tt82BY6tqCoz8.json,For screwing over the same some little bit.
4061692,0.8637149333953857,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/0/show_40tQwCsD43wEfTZuDuZ66c/74ZRsIltkVwa82CpkSssFs.json,"Yeah, and in my dad's office, the only such liquid was a bottle of hand soap and if you have never made the mistake of masturbating with hand, so let me tell you what it does definitely goes with that precede moment."
6039783,0.9002150893211365,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4VJJGiDUHjZXeoxuRV58FC/2JOmwAK1Bf5ZZ04QqZpi9I.json,So we put on events god-centered events for Millennials.
3768725,0.894698977470398,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0onGZDCizNbSrK5CZ2bm42/2J5XVEq8YqC8ocDiUiKcke.json,"So like interrupt find deliberate times that you can start to interrupt your everyday life in the survival of the everyday find moments where you interrupt and you say an affirmation and you look in the mirror, it can be just as little as that as saying I am enough right now."
805522,0.9128394722938538,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/W/show_0WI3WZvD4AW6YqHrDATUMK/1rGId3sSHLYkkCrZpuzDZT.json,"Yeah, everyone wants to get to the top."
1392136,0.8898252844810486,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/E/show_0EBwqgbaT1TyClkFerpwfN/0pFfPYkQsNss1ZxHiUWXuK.json,I'm telling all these other inmates my War Stories and why they should give me credibility and why I'm in there and how much I was making and what I was selling and the parties and the women and and I was glorifying my past because I didn't know how to create this new future.
5560490,0.858242928981781,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_416U8ZhubKrFHq8ynOaxfH/1HnYRDL0TQElOonat9fExF.json,It's like no this is a real thing.
944738,0.8933740258216858,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0THxSrdpgLIZ5xWrYPD7wk/4ctN9Nd3zn6fvzWQaDT5rp.json,That's Apple podcast Stitcher many many more and you can make money.
3256874,0.8948620855808258,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FFSZQVL0dTcatnQKKOCNL/3EZipcUlTJFxzfO0XrLPA5.json,So if your expectations going into Shadow keep is I'm going to really look for routes and ways for me to grind for gear so I can have a God to your build for PVP because this is how I like to play and this new armor system can really fuel my playstyle if that's your expectation.
1187373,0.8722417950630188,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0KylHJhHCmvqnupBE7qcvj/1dceeWXXZiXcv0jzZS8Lxs.json,Is it exciting to see women hit those Crossovers and to Bam Bam Bam freaking machine gun punch.
562432,0.8880423903465271,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/A/show_0AgNpGy5pBYdUdPLhFWAen/6VjBwIfNUiPUtsr8lVnBrK.json,Anyway South Africa England The Big Show coming up this weekend this Saturday night.
5162395,0.9034491777420044,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4kljjn5HqBnZCZI08TBqnN/6ASmopbFTCO0wUczh1VLzp.json,"Well, technically I haven't either well."
5726842,0.8781185150146484,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4ZDeeTfQr5AVK14FsNU7q6/2Uqy2EUDGOFbAX1gbG9PuB.json,Like I got a little bit skinny.
5106338,0.9128386974334716,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/T/show_4Tx87xnhtGL1ScNuF4l7hI/4MHXFPy6XIZIgqu6SRadTi.json,I remember you telling me once that you had as many people on the bench as you have in the game you had as many people hired and trained that weren't working as you did working.
2688772,0.8584964275360107,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0mClcvioNSVGcyDpqlBvYD/16MEgyo9en7aDmpvbOJ9Be.json,But it like but the context is we know how special it is because we know how rare this characters races we know Yoda.
5093948,0.8779447972774506,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/T/show_4tYzj5CtYWUSVDR2MP10eN/34EljEv6bej7gWpWIfv3Qk.json,They're going to deny the claim and say not service-connected but There's a way out the way out is regardless of how many times you've been denied you get up.
6719803,0.8701995611190796,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4SBtOWGEOmD9pmltgIXO8r/4jHWIDeJu6STet6FGjYtpR.json,Does anyone else use game stuff as a bank?
2784829,0.8938008546829224,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0CSrUveOqf2QM7fgrdIkVy/5wQCIj6H75cduNdtZIoXav.json,Then concerning relations you just I don't you've just done for dad jokes in a row.
6877912,0.8712847828865051,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/C/show_4cnEH4Exbj46A6DiC66Uy6/2N8a0YZnN3ZPNWmMrwuPdo.json,Her and I retain that image stuck in my mind more than the stuff that probably should have done because I just never perceived Jesus as like that and yet the more I walk with him the more I get to know him the more I surrender to what my grandkids are teaching me the more I find this.
6616107,0.8987749218940735,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4SdheD3znAAc8jOWx1uqKH/0lrwgLeWGmIJjTu2bjky1T.json,"I mean if you after the first two weeks, I would not have felt we got in the port of game coming up in Minnesota."
4916627,0.8924279808998108,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4yDYHVkSZh1O8ol5FrIEeS/6IX12fz0P59eAozbjGiaDf.json,That was pretty good.
5877484,0.895522803068161,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4xazcNXYOE6l15yCZPOsOM/2EXeC99YLLp5OOSAIk0DJQ.json,All I meant to do was nurture protect love guide is all of a sudden floating and I'm Just fully clothed on my watch on the top of my people.
2705388,0.8596550524234772,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0mPNCwVSQ8ggY3Wo3a4RPy/6CbcXAfH1KjBbdJfAvuSM9.json,It doesn't matter whether you're doing it because you're you're waiting for them to thank you or not.
3302792,0.8864706754684448,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FFSZQVL0dTcatnQKKOCNL/3BjrAKtl6YJ3kYxUYLnrHe.json,We've already kind of gotten that question brats.
448061,0.9068036079406738,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/6/show_06DN2th96dYmRtHEQFNKTo/5x5MRHZMe1sIiSAClBnfVX.json,"You know, what I'm going to move on."
3308795,0.8599152565002441,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FFSZQVL0dTcatnQKKOCNL/7i9jN6N3OJ1YKPPn3B4qjF.json,They may be a little bit more transparent now.
5291361,0.8777590394020081,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/2/show_42pDXkLaJQdzsAxONmRWBR/6NFE7Hc6BSKxyYwLP0tU7e.json,At that time there were just a cluster of cases of severe pneumonia.
5665243,0.9096403121948242,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4ZULV1nm5JUjOOHdatWRzf/09L7MXntb3hZwBSlS07OHd.json,I love you stay blessed and don't forget to tune in on next week's episode of taking back your power.
5744859,0.882393479347229,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4x1L0DXe9BqtO19KJHpsZo/09tWaNpOZzADO32mg6hbrH.json,That's changed quite a bit over the years the first year.
473671,0.9095939993858336,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/6/show_06Zh233lpSaOgcGIDOLF3z/6m74iP3vfpXFHvuUDMyEwz.json,This is the sad thing go this is this sad thing of it all.
2291125,0.912838876247406,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JclQtS2QGQ5VeXrDSIEaV/7dTSTZUZNpzVMbDxjrqOfH.json,So thanks for listening to it.
2547547,0.912066638469696,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MTCY7tw7AKad94BlV25Lh/7FH9lz4hOxjygCK3q4QpfB.json,You just need to be needed to be quiet and I need to just focus on breathing.
3317897,0.9039660692214966,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FFSZQVL0dTcatnQKKOCNL/2eyvImicvtpdxU0udctyRe.json,I've got to like make sure and go in here and I need this drop.
3506575,0.9048424363136292,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0BB06L0D0EUxoTOFBfxsya/3jsq3MtPZ1riCiaLcm9G1s.json,But definitely we're playing back-to-back with different DJs and the pros and cons of doing that.
6910654,0.9046932458877563,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/C/show_4CoaaKb2Q7xEQnhKdvnHIJ/1tWV6A653o1oNIyVn7getK.json,I don't have to look at that later on a bigger screen because on your phone.
1529737,0.8606809377670288,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0ieDA4Orf6p4oBbMgV3JNH/2vcUDrKy3mhl4AfTvGUkzD.json,I'm going to be so busy editing all these podcasts.
193464,0.8899890184402466,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/8/show_08WPFx16r7eci6VSprdXaN/7kYHtcJX5SpKZrARdVkML4.json,"I love it, but he's literally like let's get lunch on Thursday."
1393967,0.8723880052566528,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/E/show_0EBwqgbaT1TyClkFerpwfN/7y8O4GzupmgJe9QTyTh9hJ.json,We just reset it.
6737515,0.8978479504585266,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4SSmepMDoAIDPJGsUn8mxe/1LFQhTfShGqgFFQ83EwcHP.json,I'll catch it later.
5303409,0.8619861006736755,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/2/show_42kjaGTNyGMdRROGn5pFnD/6IDTk756jzX9NWcw7K30BE.json,I didn't take care of my soul and my well use I have in life.
1006888,0.8580015897750854,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0TFRx1Il0GtxTlz69Mjpge/04ZNc6xB4uOpg6ufjiTguO.json,We got Budapest references.
4809742,0.901750922203064,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4rRToTpGMqaIt1hVh6ute0/6LXejW1gTsfdXcivml6we9.json,That was cast used to love bringing the whole a Game Boy Color to school because I play honking 3850 Pokemon need to trade someone actually another quick topic there.
6627765,0.8900817036628723,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4SdheD3znAAc8jOWx1uqKH/5xKlogClh6scYU0o5gzNiO.json,I can't believe I'm about to say this but it's gonna be a very defensive game and hopefully the Giants defense is up for the task.
852336,0.8986701965332031,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/W/show_0WmUODTz06mvuzJjL3sqZx/1GLELgnLyYig7DBf4qFPky.json,He just does I like I like part of me doesn't want to see symbolism in it.
2378121,0.8536499738693237,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/9/show_09CgCaGCGxbeaeMVviFKxw/1DdA2VYaU0LgPyw3dCUzk3.json,And now it's time to talk about guys that are going to be equally as important in a way to Championship mixes.
597969,0.8741888999938965,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0ra4gZCpKRzA4V8Nms4IjH/3MovXWHTlmkQW9nZFR2rwe.json,Do you remember that?
2570315,0.9094803333282472,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MTCY7tw7AKad94BlV25Lh/32kh8YNJrnwlP6hpwWPNs9.json,"Also, I was washing our car yesterday because I like never do that like ever so it's like cleaning."
5662829,0.8533799946308136,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4ZULV1nm5JUjOOHdatWRzf/71S9Pyl5AhPLDKPpRFHaTr.json,What parts of yourself or your Are you unhappy with and start from there?
2290412,0.9108042120933532,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JclQtS2QGQ5VeXrDSIEaV/2Qi8k3A3Y8lj35ZzGoHRSH.json,I would love to hear from you either your opinions or your questions.
2253174,0.8897688984870911,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JcdpIfE8inORBDrw0K5mW/4sFd0t5VCXX2F8vS7rHjIA.json,So not really sure.
5391097,0.9128392934799194,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/E/show_4ewDzt3i1S0zvDyv9i0ixM/2nCrUpwmC9PY2UU6vzEr6F.json,"So but yeah, I love that."
6095886,0.8806414008140564,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4hOdCmyRULV5VMUBFxp9Cg/2m1ZEV5DqfuCu89EPcv3N5.json,I am a realist.
2254367,0.8784368634223938,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0jkxXWCdEaldTLwo5Txy5g/1kd2Cr0jeDGUeIhG2okk0F.json,"Hey there, we're interrupting your favorite podcast ever to tell you why we love anchor as a pod casting platform."
1463439,0.904670149087906,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0IhXaI7ZtYPNwAOkqJOQYU/1Lr4afdr0P7ZlWVkzXm9DM.json,"Obviously, we didn't know how much each one of us was earning at the beginning of their of the relationship and even when you I didn't know how much you were earning."
6135115,0.8582268953323364,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4HUCUZDvLvdalqegrhX67h/56CRDtqxOHynWDh0Vc8GfQ.json,Keep tabs on this.
6748900,0.857854813337326,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4SSmepMDoAIDPJGsUn8mxe/2ni0WLO0n7mtRAMUJ9hx12.json,This is still a great podcast for you as well or at least most of the episodes because we're trying to be genuine people on Instagram because it's our job as instagrammers and Instagram marketers to not just use up every little resource that we can to just have Instagrams downfall come a come apart or or come upon us quicker than it would have if we didn't do you know stupid marketing techniques?
4427231,0.8722781538963318,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4gelkcuE8lmVBJIyXBOuOy/5dGPHohOToCTDkqkcTSnq2.json,Okay doesn't look evil who although why does he look he visually he's very evil.
6698545,0.9062435030937196,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4SIF6HenOGePNv4FQkULJA/6jvrpbkHRcNyb5oTMR04eg.json,"But anyway, no, I just still can't when they all went in the room and there we didn't do that."
4130149,0.8642110228538513,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/N/show_4NNO0yIIxzSsZTXR0XnaP7/1YNinARxBa0PuXL8AWhkn2.json,"He's got it, you know, that's how would that would be that another one be I choose to love family."
2867607,0.9062606692314148,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0L0j6X6cf3DO1Bs0D0K4Ch/5ssw4QslriZZLzn5prDsZS.json,I'm noticing how my lungs receive my breath and Blossom and expand out and I'm feeling where my breath naturally moves not really trying to force it into any one place.
6927438,0.9128386378288268,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/C/show_4cgUUiBlfUdY0gtCFy5tcE/6J2GZPOOWeVZNxnzcCsgej.json,Yeah in one one one one thousand.
2215168,0.8596904277801514,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JNMPh4b5PAkU0qijN2cv6/2wDn1ajZTwzA07Rz5B1dIE.json,Thank you for joining us.
2240477,0.9034725427627563,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JzjzwJcRqFZ3BcACtahh8/5iG8UPoBByO0u3lCojPj2p.json,It is enough to know the characters to guess the end the drama scenario concerns callimachus desired bed Lucrezia the beautiful young wife of a doddering fool masquerading as a doctor.
1885998,0.9022173285484314,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/7/show_07Do1GFU3Y4htyVQbp0uuC/5sz4uAoWqC1wwzY6xDmLBC.json,The Abu sayyaf pushed the Burnham's and their cohorts further into the jungle gratia recalls days when her legs would burn from sunrise to sunset nearly buckling under the grueling climbs up and down the mountainous terrain.
5601325,0.868425726890564,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4ZiV9o92Q1imHWj1UtnvIo/0H9A3RQ7uYsV8ww8z6ApcY.json,Sandler comes to Arizona a lot.
2545158,0.8885049223899841,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MTCY7tw7AKad94BlV25Lh/1J7Lu58SMGsjSTlI9gpEvw.json,I thought that would have been really cool.
6126916,0.8587696552276611,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4HIo5YG3bkDyLh6ANNZTay/6BieoBFqJkRzgjl3ObOINj.json,I do follow them cigarettes.
3636809,0.9128386974334716,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0bwSrzFDUzrqBfWymKhiYQ/1kHjuyUbmcgSg9F3txpJJn.json,I've done a few.
3368274,0.9128392338752748,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0Fu2MfK3dA7lb21IngEJyc/67wRBHhWo1DapaWvZOhrq0.json,"You know, what are the people at work going to think if I changes if I leave this friend group, you know, what are they going to say?"
5364411,0.8637387156486511,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/E/show_4Erq1eY9jUeIo7OGNrkkEj/5JlzpdyP4Vlr3howL6Bc22.json,The guys will be up for I think the fans will be up for it.
883383,0.8983912467956543,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0tkwH7DOYvouCnYVqFtzif/0Du8aX7ig87nIcAelOziQe.json,This is a drug.
4925067,0.8642367720603943,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4yNtSgv7jAjuatn4KuQFMl/25MGsILoBus3fq0rQTWM5G.json,It'll give you anything you need.
1816038,0.908288836479187,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/X/show_0XDDRp9nP5S3kgx413Ixg3/4GzoTnbI2pqQGWioabDl0Q.json,It's going to get worse.
351266,0.8708816766738892,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0gSAiOZFMzU7TbUUAHEvZ0/0VZdX4Ju6aTAkdp5DBJ09H.json,"Yeah, so it's kind of like people with a sugar Also me yum a hundred years ago."
3334805,0.8753621578216553,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FFSZQVL0dTcatnQKKOCNL/1DpOKRwmUNPRmE6VqmsBlD.json,Aaron when do they put when they put up the first roadmap they were too exotic quest one for everyone and one for the season pass holders with the new content.
3591860,0.8537582755088806,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0BHHNkrDIQnhuF26mJ7Kxd/49nJJLeMK3qu6Z62FbZFzj.json,"I was like, oh, I'm not home."
5851041,0.9128391146659852,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4x7jv4QueKhSDexRFSd8pd/3UQxB2PK099QrsRK4Z4QNL.json,Goodbye now goodbye to Pam and the crab was gone.
1310713,0.8794827461242676,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/2/show_02Yjg2GfjecTzu0NbTV1HD/0eygwobnH6NhJcdbgc1qmk.json,They are your name.
1249145,0.8812128901481628,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/2/show_02XP3x4Sifkfh8DL53vbel/0AommkhStb4c4KFjzZPqjn.json,"That was also going on the same night and I think that failure on my part to understand what was going on, you know, kind of like that's going to modify some of them."
5921778,0.8511866927146912,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/7/show_47UWjx3GADqNUbaWYdmVv9/1xJcce5Olf276mJDU1aUQX.json,"Yeah, it reminded me of that a lot of the show."
4046919,0.9087671637535096,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/0/show_4053MooFmLA18LOnZvJtsJ/7nACAPA6krGEOXnRoQWy4o.json,We have literally teachers corrected me.
1196416,0.8699827790260315,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0km2btnQvxt9rrF0uo8bfi/6p8DWIWOzPtv6pXaLEzMFD.json,There was just one day A friend of mine.
3362692,0.9128392934799194,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0Fu2MfK3dA7lb21IngEJyc/2ZZxCyC3nT3Qf9FWpDb2Eq.json,"You know, we're way too busy to have you doing that."
3479290,0.9105523824691772,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/D/show_0doA2jocnGLpQJclhGZ7pD/3xiSMl0ivDeUOWc3WusFSj.json,"And she's like, I can't remember her name."
3356887,0.8738971948623657,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0f9yOpbqHUeXDm01JoVpap/24jIhQU68xxBtCNfniNELJ.json,"Yeah once someone's pointed it out, but I personally feel like that is such a great TV show for little Snippets of haven't we all wanted to lock ourselves in a Cupboard and scream."
1525020,0.8615182638168335,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0Iw6JV66N4cnYGRHEv1oZs/4qxCTxk0opv5klNMO1zWEM.json,Maybe your love life.
2683882,0.8642615675926208,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0mClcvioNSVGcyDpqlBvYD/3IGTcjJNaDwthHTK2StyYP.json,So they did view it a 45-second little like tees a couple days back or a week ago.
3001089,0.9076476097106934,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/3/show_03tLYFDTQj6Gf3kvm8J9K2/2l7CGqbKn5FnItj0L0da4K.json,"This is some sort of hinting here that's in reference to twitch, but also really relevant for ESO and it's something you people should keep in mind when you're talking about any major software Dev team."
1879015,0.865597665309906,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/7/show_07Do1GFU3Y4htyVQbp0uuC/7sXxEG0X1VXHpLTY8wzAKV.json,She doesn't remember how old she was when the molestation progressed to rape.
881243,0.8536261916160583,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0tkwH7DOYvouCnYVqFtzif/4tOYS8dZhfcEwACHJvindR.json,"Okay, so be heads up on that."
3010552,0.8712772130966187,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/3/show_03tLYFDTQj6Gf3kvm8J9K2/44HnANLK5eXrDrgIw1j9H6.json,You'll find it in the show notes.
4126488,0.8668489456176758,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/N/show_4NNO0yIIxzSsZTXR0XnaP7/7hUtwbaakiGe5vNs5586VH.json,I've ran a couple five case here and here and there with my stepdad and something that I do every Thanksgiving.
2932272,0.8729802370071411,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0L04op9D76TOfmzm7yOf9T/1BGm9In37GeYRM7KM2D3oE.json,Which one do you want money from?
3513474,0.8516024947166443,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0BdHyPOixaq9nqBQisIwe3/2BxAE4zHQp0CNZzoI63JSc.json,We like finally got to like chit chat one-on-one.
2711582,0.9128391146659852,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MnnKgcgxG0zNuxPyS35nf/3R6oFQNT28I0YKBcUJY0K2.json,You get girls wet.
2051289,0.909144639968872,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0Vd8E5vWnCfB4xucu87WNZ/5JrBDziYHuxnJAg1zvePo0.json,"Really, you know, we can take back some privacy probably face tracking is going to be one of the hardest ones may be impossible stickers on your face."
5722808,0.9128382205963136,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4ZDeeTfQr5AVK14FsNU7q6/3e5KHNYF9wLCIbK9ynT44S.json,So I grew up in the midwest in Chicago.
6660718,0.8539780378341675,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4sCgaPj4s660Laowfu7u8u/3HMkCeqEjdHXVd4vJVwwOp.json,We're not going to let tired killed bu and to go back to our game against the Chiefs in Nashville.
4469755,0.8510904312133789,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GFsfpdJF7fkGGuU9VrnNc/6kPHUJdoyah9bDFbv8BZpj.json,You think what you think and I don't know Connor.
2413602,0.9015507102012634,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/9/show_09hCjT9XXAKzGin8bkLG3a/59FNlwS9hxQBRCr59CUKYW.json,For here's the deal.
3089205,0.8826972842216492,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/U/show_0UfNJ2DoIfIveU2hghm1Io/4SLj9EhL6ShebV6A8IF7h6.json,"Yeah, that's so stupid."
5037393,0.8662997484207153,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/T/show_4Tmb5KpXmx9jQ6o6tuPntN/3hOm3g0rbOr1mSicY9KlBA.json,"Nothing, I can tell you but to try to find better interests and try to find interests whether it's in animals."
4157541,0.8596012592315674,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/N/show_4najHk5PlnWpU9Xe5bekNQ/6gQHEAT4dADgPAkdMVqDPm.json,"And obviously when I explain to people that I don't really get happy, they apply like there if that was them and they just like that's awful and I'm so yeah, it's not really the same for those in autism."
1359485,0.911142647266388,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/E/show_0EdvISRHxUvEvhdvSQRNRp/7z1RTnKKHCwPi3yi5JChxB.json,"Yeah, I just put mine in my notes."
