,confidence,source,string
6739453,0.8803981244564056,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4SSmepMDoAIDPJGsUn8mxe/7DgtXjRe7OV5MPoVGaLxPv.json,"So it's pretty competitive to get an IG TV video on the explore page, especially because they usually only allow a few ID TV videos On the explore page to start right?"
3453453,0.8719720840454102,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/D/show_0drx9MLbZ18tjQdOHpBPxK/6rYpJIfwj8L0qD0ex9I6b5.json,So I had stories from when Marcus spoke on Friday that moved on Saturday.
5846493,0.9070369005203248,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4x7jv4QueKhSDexRFSd8pd/1Af8WRIXkOdiXV9D4fWSbJ.json,"In fact, I decorated these sneakers."
1153350,0.8755971789360046,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0kLBG9K3jLStIWkePnIIwh/6atBGU3bs7STGAvIYpT6Yf.json,We want to maintain their intravascular volume because shock can occur in that can exacerbate the lung English injury that's being caused by fat embolism.
2002964,0.8899209201335907,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0Vd8E5vWnCfB4xucu87WNZ/2cW71RGs3tMta4ByuQgrbY.json,"Right are they so if they do 10 million a year and then we don't know how the token is issued so they might It might be 10 million, but then you get issued 10 million in the token at current market value or whatever."
3682474,0.9009674191474916,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0oyl3mPdAoKwZs8ejWr26g/6kZMDY2rPH9PAOxUSBHUBH.json,"And I'm like, there's no way I'm not going to go for it, you know, and so then I'm managing my Pace because I'm like, okay girlfriend."
4573105,0.8628859519958496,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/A/show_4A1eg5h75FR3aBJ64vxhk1/4mvUvfHDWJDvYlnV703BDP.json,Control in your brain stops your body from constantly popping locking lever.
4759472,0.8771515488624573,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4ruq7mH0jg1sFi8KQhnGb8/2XOqQvMP1RRsHEXJa9eN7G.json,The funds are transferred to you the very next business day sounds like upstart really wants to help people get out of debt.
3517457,0.8578907251358032,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0BdHyPOixaq9nqBQisIwe3/2QwL2zdf0zbIPPZC6UyLDS.json,"So that means you gotta step back and refine and be like where else can I get this need met because you don't need this pack of lazy ball looking dogs to validate that for, you know, give self-worth as a gift to yourself."
3057385,0.8534743785858154,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/U/show_0UTSnAgePPrO9qjeeY4wgL/05bs00dwHIbgKLN0J1wGGM.json,"We've talked a little bit about instilling the fundamentals into them, you know being being hard on kids as well as well as knowing when to extend Grace."
1163537,0.8840893507003784,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0kUhoGCFnU8nXW6yWCCZV4/09Jo7vmdn1AOhwQjeFW0RG.json,But also Imagine your girl.
1218466,0.9128386974334716,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0KpRrAGb5jh7yoSlxHcRKh/038TFFb5UPslJAgTTXpA6T.json,And you have a choice to either say the truth or to tell a lie.
3485390,0.8823060989379883,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/D/show_0dE5uSeGVFHJsAtV4y9326/3LHKa2cmrc1YFRnSgKnE9j.json,"Yeah, there was a big time."
3514305,0.8985037803649902,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0BdHyPOixaq9nqBQisIwe3/2WaIBLNgjXwxWdKhVGpTMe.json,I could I get that they're joking allegedly and technically complimenting me.
5561295,0.8985810875892639,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_416U8ZhubKrFHq8ynOaxfH/33dQG67o4H1EmvdWk7o4HL.json,"Yeah, I mean it was interesting."
3495019,0.8595166206359863,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/D/show_0D9b8sbcqhO004TGpwl58W/0dLT98n2rmkclpMd2C7t3W.json,I just only I only open one of ocado at a time and then that way my batches aren't huge and then it usually keeps For a few days.
4091909,0.8755331635475159,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/N/show_4nvC2NOHpub6vj2BF4l69g/07bEuapXlKWSqhSeFkT4eG.json,I think the thinking block which is where we just bring up some ideas that we want to talk about.
2013429,0.891974925994873,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0Vd8E5vWnCfB4xucu87WNZ/5JXQxp3D1aU5pApfRdjIXZ.json,But one thing we don't have to harp on that I've got plenty of threads on how ethereum will never transition to prove a steak.
4796737,0.8727602958679199,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4r157jjrIV0bzS6UxhN07i/3i87BWwWnPwxGawt15esUB.json,"You can't screw this up yet, you know."
923690,0.8686743378639221,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0tA6PeIYeet9Zfa0UrjzYi/0n3Z3tfRGpkz1GhyWzDsK2.json,So just shoot me an e-mail over at Mystic which podcast at gmail.
4348137,0.8893792629241943,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4gpH2NkBHBfe4p4nusIN4f/1ApIqXoFM7zgVY3kIFIB4z.json,"Yeah, if you guys follow him, you know, he's, you know figure skating Prodigy at this point if comedy in reality TV doesn't work out for him definitely got a career in figure skating."
1944808,0.9105151295661926,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0vhUO6Sg4XSC1TAZC6Xy7k/4yhGMGtxm80nZxeEQ4jzeP.json,"You're going to get out there and you're gonna start looking and well, this is one of the only places you can find the information right now."
2870318,0.8722553849220276,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0L0j6X6cf3DO1Bs0D0K4Ch/6VwfhRiB4Y17rKfUgobJOn.json,Thank you so much for listening cancer wishing you all the best this season.
7117869,0.8693272471427917,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/3/show_43jYERne1MT5x9t29eLolA/0WeX4l5nCHJfYBIx3KCs3b.json,"Yeah, that's a tricky."
2835046,0.8605988025665283,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0LfPKIynnMiEMdhhsQpZ4K/3iiHqbj8NhExP8AWKOb0GQ.json,It's got everything baby download the free anchor app for what an anchor dot f m-- to get started.
3311623,0.8600724339485168,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FFSZQVL0dTcatnQKKOCNL/0uk6XxB9CCSgrzYScFFkf7.json,It's okay to not reward you there for two reasons.
2167804,0.8941419720649719,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/H/show_0HPUQNbtbzg9uR6QqEoEbM/52LVbgtHuEivPbmQbVPeOx.json,I've been just smiling at everybody because I noticed that I was kind of getting used to the whole Vancouver fast and you see so many faces.
1516616,0.9128386974334716,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0I22C9iyvVT3M6DEILuD9F/2ZwQHQysoit7Oh6CF75Nq1.json,But the correct answer to this question is for as 75 year old man would painful arthritis and a massive irreparable rotator cuff tear is the most appropriate candidate for a reverse total shoulder arthroplasty of the choices listed Drake at all found that quote in short term follow-up the reverse total shoulder arthroplasty relieve symptoms and restores function for patients with cuff tear arthropathy.
2778167,0.8631913661956787,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0CSrUveOqf2QM7fgrdIkVy/2TGDMDhrlEnduvUz7Z53Zb.json,It's good for Miss is such a tender moments.
3626833,0.9114109873771667,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0boNc35S1kbmEZnTMjYHmE/04Y92pr2440buBBTEeKx4E.json,But what nagged at me wasn't just the physical transformation.
4651539,0.8572399020195007,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4rJRPylRbdQIbkP8sc0rfg/4Xw0G1YIPq7nK6Uqtu3LzX.json,How about the story doesn't work.
5043537,0.8843307495117188,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/T/show_4TyUwotXwAvg2FXZgyDMNl/0lcUcORkQTcg8u2T2G1KQe.json,"So then you the lawyer gets 300 $300 essentially, you know, well descendants why you become a lawyer."
5874670,0.9128206968307496,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4xazcNXYOE6l15yCZPOsOM/0UlkpC7R0jsG6Aw0xoAh5r.json,Thank you so much.
1130645,0.8898441195487976,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0ktoDoJRSXHKxJw9hj5MxW/1aJHUdFHAQLeAAq51tHBHX.json,"So like for example, we did one of our still to this day like most successful collaborations was a really random one, but one that I love is collaboration with Harry's New York Bar in Paris Harry's Bar in Paris is the oldest cocktail bar in Europe."
297593,0.9054105877876282,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0GV1EPX2lvNnkNwnzZgF3F/5otYXS3opi5paR5TsIHrHc.json,Her cell number she answered immediately.
6748104,0.885546088218689,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4SSmepMDoAIDPJGsUn8mxe/7DNuTp1pDeXTzdCw7ahpBH.json,Go ahead and check out big accounts not even necessarily in the market that you want to be in and see how other people are doing it.
5557749,0.8546863794326782,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_416U8ZhubKrFHq8ynOaxfH/1NWLSFzXp8mZi2eP7EF6KF.json,Who's gonna be fun?
2880134,0.9128392934799194,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0L0j6X6cf3DO1Bs0D0K4Ch/0A2B0uRupGRFkIszMIoni5.json,So at this full moon.
6812059,0.8864319920539856,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/M/show_4mBewpEXopjFPLxxpESwmy/5Op5OjTNOe7GVjPJxiepqA.json,Me and him had been very close.
2896320,0.87261101603508,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0LaUrGRFri6gPFJFRvuQcE/5CCMOk7CKzFb4n0NplGNnX.json,"You know, they play but the same goes for you know, I've got the elements of drama which thank you very much teach starter little And thank you for the plug elements of drama music and I've chosen to put them in black and white."
2782748,0.8737534880638123,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0CSrUveOqf2QM7fgrdIkVy/1rK5bNLhoyIQfvlrI3n2j6.json,"Girl Friday, I mean, it's Buffy is a little bit like that too were like it's not real life the way they talk to each other is really specific to their world."
1786794,0.9006685018539429,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Z/show_0zFMdCV98UK0W1vY2mtIix/5iIWMJsUOSS3grgpYkDNh5.json,"This now maybe a few years ago, maybe five years ago."
4831065,0.90510231256485,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4Y16TfR0PYdtmafm3LHD1K/18uZyDof9XA5Dm3TUdzuqf.json,I feel this so strong.
4830126,0.8501501679420471,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4Y16TfR0PYdtmafm3LHD1K/7vulVgImpLAS4Co27cuqJY.json,I don't know if it was a dry eye in the room because God just stepped in and God started speaking this word and today I was going to teach some more on the kingdom.
431032,0.8945078253746033,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0g0gZz74AKcS1MpJJ1T01N/6pXqW9TR1D3ANhSdFnGAYm.json,"Oh, yeah case within 20 miles which is the group is SMC its Mission coordinator and me being the star control."
6147387,0.8523803353309631,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4HL2j5zc7B3ywwxzvtCszF/1qIwmbWEALD7VQU7qAyfa5.json,"All didn't raise any suspicions agents moved around all the time, and it was natural that some of the embassies agents would accompany your chanko back to Moscow."
4620464,0.8681170344352722,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/A/show_4AGqU8qxIYVkxXM4q2XpO1/4KvsBR0sR4WIHXMEhyEfmf.json,Basically just the leader tells everybody what order things are going to be done.
2860627,0.9106910824775696,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0Lgvu8tvwCW0XyuQhlA4ht/4EuLQAWde92tkPIFwNmPki.json,Have you noticed yourself doing the same thing over and over again to achieve a certain outcome?
4409234,0.8755972385406494,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GWeRg8Hp4pMEz6mSWqx7k/0F1ztPGlxdnV7H0mELpaLe.json,So snack that smiles back the deck.
7066060,0.864099383354187,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/3/show_43rNeIX2bCOHPdAuuR2m1V/3rOP84VTywePmLPL7OmTDt.json,Is that is that part of it?
6321986,0.8809232711791992,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jfHbrcgjJ2V4G2UuC3LPj/31qmBSzJPLEZJlV1xS8pJX.json,Let's pick up where we left off at Carlton was talking about the Mexicans how crazy I get in the kitchen.
5914153,0.8523127436637878,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/7/show_47LwGmnbCYs2JQbS32Uv0t/3AWvBK9gSSmSwWmb45IKT5.json,"Yes, you take a trip to North Korea."
5838656,0.8869672417640686,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4X4RpdsNMiUZMrYZwwPSJu/4lurS04TNDwgsu7feIlFeF.json,"Okay, your boy had to improvise."
1824271,0.8648390769958496,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/X/show_0xpJa6jAwxftdsPssBjX3z/55gfsl8AcxS30oDsHkxgaw.json,I just want to start by saying that I have an Instagram account and I was never really active on it.
3869302,0.8690180778503418,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0QGxf8Zjj84oPCX7KTprtb/7dZd4jC62wotm2Rp4t00KU.json,"They're opening up art things and they're being Progressive about and they're like, hey, you know what like we're from the city."
2253575,0.9128389954566956,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JcdpIfE8inORBDrw0K5mW/51arYaYd07tN7KNkKVvsXQ.json,"He had a son with a woman outside of the confines of his marriage, which the young child was supposedly born with Down Syndrome."
4676600,0.8958494663238525,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4rqGaRY0PExux3cyyYZxM2/06eH0yyCGbxKXSyULGVlVR.json,Possible the ER PR should be determined.
2659501,0.9128398299217224,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0mClcvioNSVGcyDpqlBvYD/6j4JGy5nhPl1dovnEVbp8E.json,For HBO Max and then another amount for another Warner Brothers party where you're already taking some of the shows and putting them on exactly different tiers releasing.
1374175,0.91026109457016,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/E/show_0e2tMqHNabAf1lJUF2Nakg/0RH8vkPHPVJY7C8dhvIX4o.json,"Okay, are there any pictures plural?"
3185212,0.9103139042854308,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/P/show_0pA3UnOu4o44zhHz5qObtt/5dSLXoMXGctYF993HMD3tz.json,"Yeah fact, let me just think back."
3687336,0.8853670954704285,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0OHMYcZChEVgTx2jz0yzze/2ePMJ6g4XMKwaeaXPrbTg7.json,The next story was written by a kindergartener from Goodyear.
5646380,0.911060869693756,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4ZiRE1hOTGUh2Jc09YwDg0/4lsoV4BJcbqZgxlaTVkGTW.json,Or from Houston to Sydney or from Perth to London and you don't need to hire some bodyguards to be there with you on the travel so that you will feel safe or that you will be safe.
6064326,0.9100134372711182,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4v7yqfxheM8IU12CD7JbCv/5AtFcUz1kHFN8Yz7Hy4p3x.json,"Aren't to make money this month, you know, yeah next month there."
4586044,0.8697787523269653,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/A/show_4acqFIqAF9Wws44RY7akdt/60KClgqaDdXoqrFsJRnzWl.json,"Maybe they struggle with not with being too apathetic who with not really caring about anything, you know."
282107,0.9084726572036744,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/4/show_04nSN8vwJ2MCRdjUyRPOK0/4i0xqKAs1VDOuiPr3JibIc.json,I remember the ways of God I call to remembrance his deeds of old.
6137882,0.8960099220275879,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4HUCUZDvLvdalqegrhX67h/1TpZFzMqKWsuLjrdztRfjH.json,"No, he's over fucking some."
4739710,0.8554491996765137,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4ruq7mH0jg1sFi8KQhnGb8/10NNDuHn3RDCUNuZVdqylE.json,He had just purchased Jason a pair of snowshoes.
5609044,0.8770697712898254,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4zoiEOSpwE2G247NwANu4T/2v0VYxFiAEjwBYmO30XYiK.json,"Roemello, Hamilton Ned bingaman, keiondre Hall and Elijah Jeffcoat all of whom played meaningful snaps on the D line for the gorillas in 2018."
4161196,0.8944088816642761,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/N/show_4najHk5PlnWpU9Xe5bekNQ/5hNLGUNgiYSGy6Ro8gO8aH.json,It depends what it is.
6965679,0.8614586591720581,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/L/show_4LWJfqZLiFC79teOnI1LW2/4L0uKmR3dUZqOhBDOxpW7F.json,"So I mean, he's bound win a Heisman at some point there."
3544462,0.9070270657539368,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0BGV81kDuSoyLb09pIuoon/6DWsD8N5fPxocJoqEE702y.json,"I feel some sort of jealousy, but not because she has that but because I want to know how she got there and then maybe it's also is it something that I need right now?"
2131732,0.9041069746017456,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/H/show_0HlsvpwDlFrzCSQUVkklaq/5NpCYzDSDwCQCOmwh3FhvK.json,Why do you think people tend to look for those?
6474473,0.8547083735466003,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/9/show_49NxrBHUtto19pgLNAJkHY/259rLYXSBdnWeNwYw62O5g.json,"Yeah, but like that."
4443342,0.871634840965271,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4Gbf2fjIHAAD3modjqxD1a/1o8FtTQSMRGNXBR9Kd9y77.json,Let's and doesn't smile.
6239469,0.8606677055358887,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4J1K1AgtGBWVHFmpZ45Lh4/1jLU6APkwL9IahvMnel8Yh.json,"Yeah, and it's getting the getting their attention right of that those University that enrollment to stay and there's a lot of things that go into that housing jobs places for them to spend their discretionary income, which is comedy clubs music venues bars restaurants."
3968722,0.9128385186195374,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0qhutEXrgpz1r7wbs8uv9o/4jos8GN55jzTw0bFwmiZbn.json,Now it is the it will change your life.
675968,0.9112396836280824,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0rP0GPTkYpenbzsyuoa6BK/6U0RxIDky1ou6Nr9imtAFB.json,I don't love all the things that he does.
2378348,0.8619113564491272,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/9/show_09CgCaGCGxbeaeMVviFKxw/1DdA2VYaU0LgPyw3dCUzk3.json,I think they'll be around the same length six seven seas range because if we think Falls is going to be good when he come he'll be okay when he comes back.
2470199,0.862675130367279,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/S/show_0sJgi4RqyPWyCMeMeTHpEG/3FEaUAtJRjMCMtLDOx6n1s.json,That was a staple for me.
6371642,0.8552706837654114,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jtk29HJcvNmrKw9n0zj3M/50eq0l5EhR50J0s0q6gYCJ.json,They handle all the uploading for you.
2367834,0.8804622888565063,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/9/show_09qnLf8Ddde7pbJL6vvOQO/4tqdZjgXBWWBEBRkWYsChI.json,"I tried their spicy so which I mean spicy chicken I fuck with all day, you know, Sam has look at but so Popeyes wasn't that great."
6407088,0.8904462456703186,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4JNbQSydtt9wcdTDOhBbqT/668YfMnq8RKP6IVumDafct.json,"Yeah, so it's been a lot of years building back to where I am now."
5459810,0.8843145966529846,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/I/show_4iFQFoZATUGqVyoZOESklQ/5BBmjvLF4cS4N6maMhJSqJ.json,"But now I'm like, this is a team that should dominate this Notre Dame team."
3479436,0.901527225971222,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/D/show_0DmlZzb3Nk1ym3XOhmSTCW/4ZI9fzGWazpfziTx1XqBmX.json,I'm a 13 year old eighth grader currently exploring career options questions like or classes.
3031744,0.8873358368873596,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/3/show_03Fo1LRbyONxRmd6yWbqIe/25MYceod404fkvOq5gD12K.json,She was he was essentially it was a child born of incest.
251001,0.9128394722938538,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/4/show_040RBDFGjkKxobJfd5L5dF/4lsdZ34i6dLNEnLnz1nQfP.json,He needs to step it up.
6905557,0.8811960220336914,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/C/show_4CoaaKb2Q7xEQnhKdvnHIJ/75AdzkFYPTrxXVMYCy5Y2g.json,So now you must realize how much I liked.
2433849,0.9108574390411376,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/S/show_0sq8CL2y2M6XmNaMY24kwO/2ff68XOz2fHQuyTVipCp5Z.json,"Well, it's forcefully shooting something up next."
3422885,0.892881453037262,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/D/show_0dHdlYCDjYCHkIAl3H6Uxr/2HJOeLsPBHxsogt1J0TPiQ.json,"They wrote including Outlook and brackets and the headline of the announcement the only the body of the announcement, they wrote three bullet points."
6177198,0.8787720799446106,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4hX0FlkgpQdse8aCJdVTPD/5uBU8PUathMPHT8jLOW6F0.json,"Well, she will spiral."
4562954,0.850368320941925,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/A/show_4apMiKUkjAJaOkoEK55DGJ/0vmMq7QZ8C3bTzSW0INm0I.json,"I understand your thought and where you're coming from, but there is an ironic Twist on all of these things."
4917305,0.9032323956489564,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4yDYHVkSZh1O8ol5FrIEeS/3kAXNkh1dvviTLvxXDcKun.json,Donate it to charity get an Amazon gift card so many options so many reasons to go download the Pod coin app right now.
2712392,0.8812674283981323,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MnnKgcgxG0zNuxPyS35nf/0LAquRI5yfgixunDpQuBfX.json,And this one is active.
2460078,0.8507920503616333,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/S/show_0sJgi4RqyPWyCMeMeTHpEG/0Y6kVSsaVXDzjTgTjlgAwV.json,What do you think of my script?
1061299,0.8922370672225952,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0Tw36PXMDfS6bsdktKsb7P/1Vip3fBLchLBElydCy1VXS.json,"Okay, actual x 5 like what look at me it shoots out some sort of projectile or gas."
2249195,0.8805422186851501,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JzjzwJcRqFZ3BcACtahh8/6ogPfTh6Uivow5VRIgxYGW.json,I don't want to go back.
7067809,0.901101529598236,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/3/show_43rNeIX2bCOHPdAuuR2m1V/65p0wRufm4hnOhr1Q4gXHl.json,There's this little circle that's just outside of the Mansion it in a metallic little circle.
6915542,0.8871036171913147,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/C/show_4CoaaKb2Q7xEQnhKdvnHIJ/7m6OLneNCyMxlwVTVGOeDE.json,They hate you they're going to be like you like it exactly out of here.
4285361,0.8641692996025085,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_484IbiXkUFchBApqfeW35u/6y9sf3oD8dFURC01GXyUDF.json,So you're going to be getting close to the best Phil's possible and on top of that their commission structure.
3973244,0.8821598887443542,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0QWClW37Xvw2dR0P5bc9KE/2lO1S4JrsYyOjGbkuyoP9S.json,"We're flag to this month in August, but I honestly believe that if we got good at this thing if we got this thing in our spirit, it could be so inspiring and so helpful for so many again because life leaks Christ in US leaks peace within leaks right?"
1052677,0.9076417684555054,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0Tw36PXMDfS6bsdktKsb7P/3aGpNoEDGe0muR0suDv9PE.json,But as we've just hit our last coffee goal.
4987471,0.8917443156242371,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/W/show_4wslyrlRvh1NZ2oQtRjXJB/4NeEHYK4BugoJ5S5zz63lZ.json,Is that as the market moves the market movements won't affect your portfolio.
5392525,0.9108572006225586,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/E/show_4EbYXeGX8PRZjEIHJ2gxlG/4cVUf26019sMaN3Am92X4f.json,"It in and write as it's going in i, ricey a spark, I guess of electricity shoot out the side as I'm pushing it in and I stop and realize just because I was angry."
3409081,0.8724678754806519,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0fqFwF5nIuEVblGYG5cimv/0eSSgwIBtu15NjPc3pL8pb.json,Don't say the name Ron cut across her his voice harsh Harry and Hermione.
1015446,0.9128382205963136,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0TFRx1Il0GtxTlz69Mjpge/4yn44RDr6tjqQQvQccjV8s.json,"But then three issues later we had Days of Future Past, right?"
6726298,0.8621561527252197,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4SBtOWGEOmD9pmltgIXO8r/4BYAtIj4gwQ0Imao0ezhwT.json,So I think you actually highlighted that a little bit in like your initial reason reason was like gross margins are okay.
2100204,0.8536388576030731,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/H/show_0H3mbc2sb8T0Vx3Z1DiKRT/0eYansc4kvdDAJCmQ2KpRk.json,"I'm like, wow, I'm like Queen of one night friendships like well, okay, like super fixate it and not get any information from person you really Conversation will be in love and then I'm like the next one."
3585387,0.9124215841293336,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0BHZCk5HfRM1xgSVmbHhyL/6vFlfC8kYp1cH3UsOhcTaS.json,"You're making decisions based off of a conversation between your logic and your emotion, right?"
1490710,0.8576055765151978,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0i4SJwrYjxs3Bd5Yqx4Pbw/7HMEb8aPOPKUZPQssjg1xB.json,But what we do know is that it has gotten worse over time.
6648282,0.8531636595726013,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4SdheD3znAAc8jOWx1uqKH/27s0lGvx1seuF6Qac8C4kK.json,Hello we got Romeo.
311181,0.8546420931816101,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0GviSIdLqFVQF2o5A92d2g/0l9PrKES5iU7BI9EjFLZ8M.json,Which she was right we obviously would have but I was just so sure of myself telling everyone I knew that it was a boy people would say to me.
1588005,0.8912165760993958,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/1/show_01Txd706SjsgvM0cm0UXuM/71NOP4k914JDCbPowuqyc5.json,That's all Kipling's been asking for since last.
1940225,0.912621408700943,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0VFlv46e02mlrrVfZ3UejI/2XhkSYmFDBX3YuJxVstWCT.json,"That was some scary stuff just a little bit about me, but let's move on to Other things like some recommendation now the first couple recommendations I got our fan films."
6121588,0.9050368070602416,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4H4DBCIDKwvtq7xkdQa0Vy/4bsOQvcf1AAxPcoYXWp5rm.json,Let's let's talk about there's nothing holding me.
3101092,0.8712076544761658,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/U/show_0UfNJ2DoIfIveU2hghm1Io/00tWJBRxPbd1P9HG15ztdq.json,I'm not yeah not tempted by that.
