id,admiration, amusement, anger, annoyance, approval, caring, confusion, curiosity, desire, disappointment, disapproval, disgust, embarrassment, excitement, fear, gratitude, grief, joy, love, nervousness, optimism, pride, realization, relief,remorse, sadness, surprise, neutral, bad_string,tag_agreement,string,target_string,top_tag
17640045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"It was the best Fleet outfit.-- Ships is a lot more fun than the actual Arena itself gives me something different to look at and I'm enjoying the Millennium Falcon. But as they say in the in the actual post here, whether I actually asked crumb was actually asked who's who were you running at the moment.<b> It was the best Fleet outfit.</b> He says that he's currently running home one with houndstooth and handsome William Falcon as is everyone else, which is true.--17640045.0", It was the best Fleet outfit.,admiration
17713535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"--I could be very well in speakers. <b> Like I think it's clear to me that I'm good at this, but I think it's more clear that I'm going to gain a lot more different types of opportunity in social media through knowing people who having the leverage through people paying attention to me or being interested in what I have to say. </b> Like all that is going to provide excellent exponentially more valued on the line. I think that's how I think about it.--17713535"," Like I think it's clear to me that I'm good at this, but I think it's more clear that I'm going to gain a lot more different types of opportunity in social media through knowing people who having the leverage through people paying attention to me or being interested in what I have to say. ", optimism
17722875,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ut I mean it's gonna show people I think is he actually no does he actually know what he's doing or is he just kind of a phony I think see Isla easily.-- This game just got to kind of show should you get behind them or should you not so I'm really excited to see what they do and I also believe that this game is going to show a lot about Matt Patricia if he's going to have a job next year possibly or I mean it would have to go down here. It would have to go very downhill.<b> But I mean it's gonna show people I think is he actually no does he actually know what he's doing or is he just kind of a phony I think see Isla easily.</b> Much better this year.--17722875., But I mean it's gonna show people I think is he actually no does he actually know what he's doing or is he just kind of a phony I think see Isla easily., confusion
17888511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Yeah, so the cool thing that we do here that was like different from when I was at Florida State.-- player was the Friday hit films and I want to know and I want to hear you describe what the process of a Friday hit film being produced was like and kind of what what drove each week inspiration wise and kind of you know, because they all had their own little feel to them and their own little Vibe and story that they told how How does one of those come to be?<b> Yeah, so the cool thing that we do here that was like different from when I was at Florida State.</b> I had to do it every week myself like I had every week but we also need them after wins like we did when a lot down there but it was kind of weird like when we lose we wouldn't do a hit film or we call it a motivational but which is weird also because you think that might be the time you'd want to do one but regardless Bob here when I first got here is like a way we kind of create a schedule for the season and we assign these out--17888511.0"," Yeah, so the cool thing that we do here that was like different from when I was at Florida State.",admiration
17923988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--So yeah, like I've also met why it's a good life lesson. <b> That's the key everybody. </b> Yeah, it's a long enough. But God is only like 3 or 4 August 23rd - y'all of Alaska ever said this to you me and Lester my said this is some point of each other or group text or on a phone the nothing worse than watching or listening a white rapper and being like yo, it's clear to me this motherfucker only listens to white wrap the black means.--17923988", That's the key everybody. , neutral
18068031,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Let's go to 2nd Corinthians the fifth chapter. <b> I want to start we start a new series that I'm very excited about. </b> I want to talk about heaven. You know, honestly, the only time you really hear about heaven is when somebody dies where there's a funeral and I think that's a bad perspective to have.--18068031", I want to start we start a new series that I'm very excited about. , excitement
18155434,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"My favorite cattle books.-- I recommended the grass fed Cattle book. Listen to the podcast episode.<b> My favorite cattle books.</b> Otherwise if your cattle are used to Electric fencing, this is an amazing tool.--18155434.0", My favorite cattle books., approval
18305017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--I'm not questioning your intentions. <b> I'm sure you want to protect your children, but as I I said earlier we want to have the full picture. </b> We need to look at all angles of it and then come to a determination as far as what you should do. That's what I suggest.--18305017"," I'm sure you want to protect your children, but as I I said earlier we want to have the full picture. ", curiosity
18367187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--You're a business owner. <b> Oh, thank you Melissa. </b> Great book guys, great book next blessing. If a dog is off leash train can that be used as a form of restraint?--18367187"," Oh, thank you Melissa. ", gratitude
18418939,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"So even if it's not like face-to-face or still this directly talking to that person rather than like all these things like cuz I feel like even if you text how you normally are it's still like super in genuine.-- Whereas like when you're calling someone is just like still that communication where you're not like addicted to it. You know what I mean?<b> So even if it's not like face-to-face or still this directly talking to that person rather than like all these things like cuz I feel like even if you text how you normally are it's still like super in genuine.</b> Even if you don't make it that way, it's like you can you can literally type whatever you want even have to be the person you're claiming to be but like if you're talking at least your voice has a certain level of like is that a word value value and I reality I want to say like genuineness, but I don't think that's a word.--18418939.0", So even if it's not like face-to-face or still this directly talking to that person rather than like all these things like cuz I feel like even if you text how you normally are it's still like super in genuine., approval
18557803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,"And I know when this happened to me back in June, it's been seven months ago.-- So you just make sure that you have that. Tribe to check in weather is that's I think that's really important.<b> And I know when this happened to me back in June, it's been seven months ago.</b> I didn't have any family here.--18557803.0"," And I know when this happened to me back in June, it's been seven months ago.", grief
18645744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Yeah, once you to possess it through your Pennock, you see as it comes you become familiar. <b> And so this whole journey becomes what was learned how to pour. </b> Yes, and you don't realize learnt out of all you don't realize that the threat of the enemy is empty. Yeah, you don't realize that you've been given 60 seconds, but his 60 seconds is up.--18645744", And so this whole journey becomes what was learned how to pour. , neutral
18865514,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"--I mean, I think though to we have to pay attention the fact that this is again Noah's POV about how everything went right so you we have to take everything with a grain of salt if in fact, this is really I mean no always wants to appear as the one that's I've saved the day I come in and I'm always going to be helpful and I'm you know, I'm cleaning the house and I'm coming in to make sure that you're fine and just all of it so <b> You don't I mean, I just think it's funny too because I reflect back to last season when he walks in and so it's Janelle and the Son and the dad and he's just calling so yeah, what's up guys? </b> Oh, this is like a family. Well, I'll just stay over here awkward situation.--18865514"," You don't I mean, I just think it's funny too because I reflect back to last season when he walks in and so it's Janelle and the Son and the dad and he's just calling so yeah, what's up guys? ", approval
18952929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"So I made a fucking video about it because it was easier to talk to a lens even knowing that they would, you know a couple hundred thousand people.-- It seems like you've had an easier time with with screen relationships. Like I couldn't even break it to my friends that I had been diagnosed with depression.<b> So I made a fucking video about it because it was easier to talk to a lens even knowing that they would, you know a couple hundred thousand people.</b> The other side of it that old Cyclops of a Canon 60D or whatever that that was more familiar and less painful than speaking to a human being who you have to watch feel things.--18952929.0"," So I made a fucking video about it because it was easier to talk to a lens even knowing that they would, you know a couple hundred thousand people.", fear
19597623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, mean he they Mark wasn't an interesting wasn't it?-- I think this kid could not even a kid anymore because I think this This guy could be he could be a pretty good wide receiver for them.<b> I mean he they Mark wasn't an interesting wasn't it?</b> Interesting that you saw qumran across the middle where Randall Cobb used to play so felt like the Packers are starting to mix him in a little bit.--19597623., I mean he they Mark wasn't an interesting wasn't it?, curiosity
20053974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--I'm on well, it is an excellent show and it is a family show. <b> I'll talk to all of you. </b> You guys out there. It's an awesome animated show and it just has great mythology to it.--20053974", I'll talk to all of you. , neutral
20085189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"--And now you done lost your goddamn mind. <b> What triggers you why does it trigger you because this is all 100% You people can't walk on eggshells and there's something I had to learn because I struggle with this a lot people can't walk on eggshells just because of how I feel. </b> Are people who intentionally hurt me intentionally set out to do fucked up things to me and there are people who are completely oblivious to what triggers me because they got they own fucking trigger, huh? It's not their responsibility.--20085189", What triggers you why does it trigger you because this is all 100% You people can't walk on eggshells and there's something I had to learn because I struggle with this a lot people can't walk on eggshells just because of how I feel. , realization
20308829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"Yeah, he's around 68 I think so.-- So David Johnson, maybe that's where you thinking Peyton Barber, you know running all over the in all over the Panthers in that contest left last week. I think this is a pretty nice spot for DJ and he's his prices down again in DFS at least on FanDuel 7K.<b> Yeah, he's around 68 I think so.</b> That's what bounce back spot by the way Malcolm Brown and Todd Gurley both had success against the Panthers in week 1 so that they've given up three--20308829.0"," Yeah, he's around 68 I think so.", neutral
20358256,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Fantasy industry vets Joe Dolan and Tom Brawley are bringing it all season long on the fantasy free agents podcast unrestricted, unaffiliated unparalleled fantasy football analysis. <b> Maybe you're just listening to play TFS. </b> Maybe you're listening out of habit. I think Tom and I were just kind of doing this that happen at this point.--20358256", Maybe you're just listening to play TFS. , confusion
20454475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Okay, and I have a separate list of goals. <b> Better and also to allow me to become better for the people in my life. </b> So like it's about it's about a cruise in the quality was her I was saying I'm pretty great though. I'm not I mean, I know you're joking because you could get away with that lie in this room right now, but but no no, I hear what you're saying.--20454475", Better and also to allow me to become better for the people in my life. , neutral
20523210,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"--Why you so wet. <b> I feel like inferior. </b> Like I did I didn't know how to move and then like it was just such a large canvas like when I was sucking it had to do so much like it's just a yo, it was all in my throat. It was like dick is out of pocket.--20523210", I feel like inferior. , disappointment
20672036,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, want to send you my love and strength and encouragement.-- Is it not is it not now my love's I hope you have a good holiday season if you celebrate and if you don't I also So hope you have a good time not celebrating and and weathering the storm of other people celebrating compulsively in front of you.<b> I want to send you my love and strength and encouragement.</b> I want to encourage you to act in ways that reflect the person you want to be and not the situation you're in.--20672036., I want to send you my love and strength and encouragement.,admiration
20731366,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"I guess the interesting thing about you Union, is that like it owns a number of businesses on campus.-- So I guess it has like a number of I collected students who are in charge of representing other students go through everything from clubs societies. I would sure like, I guess the department of the Hue Union to other things like student advocacy sitting on different committees and Boards discussing the university.<b> I guess the interesting thing about you Union, is that like it owns a number of businesses on campus.</b> So and I guess that technically kind of includes property.--20731366.0"," I guess the interesting thing about you Union, is that like it owns a number of businesses on campus.", approval
20843848,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Well, isn't it really good like you cut into it and even if it's like juicy and like it's marinated in like dressing like it just yes, like absolutely fucking nothing.-- It just tastes like what about it? Don't you like it just tastes like nothing like even okay.<b> Well, isn't it really good like you cut into it and even if it's like juicy and like it's marinated in like dressing like it just yes, like absolutely fucking nothing.</b> Like I just don't like it like and sometimes the only time I like really eat it, but go eat it in stuff.--20843848.0"," Well, isn't it really good like you cut into it and even if it's like juicy and like it's marinated in like dressing like it just yes, like absolutely fucking nothing.", disappointment
21227133,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"--And what would it be made of? <b> What's in a bishop? </b> My job is Jen because like G and like get in my business what else a cherry would be in there because they're talking about bhava. Judge are talking about your cherry honey, because Buzz reminds me Biz reminds me of Buzz, which is like okay Jen honey a cherry.--21227133", What's in a bishop? , curiosity
21313616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"But yeah, they're going to rate it now Galchenyuk.-- Whether they try to stop him for somebody that's similar under control of the deadline. I would suggest that just write it out.<b> But yeah, they're going to rate it now Galchenyuk.</b> I already mentioned like you're between a rock and a hard place.--21313616.0"," But yeah, they're going to rate it now Galchenyuk.", neutral
21393107,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--You mean curtain Kiara after dark. <b> This is an unfiltered place to come to hardly have a laugh let your hair down have a wine and not take everything. </b> So seriously, oh really? So let's get into it and we hope that you enjoy this week's podcast.--21393107", This is an unfiltered place to come to hardly have a laugh let your hair down have a wine and not take everything. , excitement
21432159,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"Beautiful to be accepted society says men need to be strong and powerful and kind of manly to be a and actually self-love is however, I am male female young old whatever.-- Yeah, so as human beings we all have these issues these worries these blocks because as you said it's all learnt, but it just yeah lates in a different way because we could argue that society and you can't see I'm doing a little air quote Yeah. There's women need to be young and Youthful and<b> Beautiful to be accepted society says men need to be strong and powerful and kind of manly to be a and actually self-love is however, I am male female young old whatever.</b> I'm perfect and that's that's who I am.--21432159.0"," Beautiful to be accepted society says men need to be strong and powerful and kind of manly to be a and actually self-love is however, I am male female young old whatever.", caring
21516517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--There's been some struggles certainly, sir. <b> We'll talk about that. </b> I like the fact that Dave Aranda has this bye week to sit there and just scheme and and look at film and self Scout and this Utah State game will be a great test because Jordan love is so good at quarterback. I love the Dave Aranda has time to try to come up with some answers and some of the answers will come naturally, right Kayla Vaughn Chase on I'll get back Charles Lawrence will get back.--21516517", We'll talk about that. , neutral
21549971,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Yeah, that was wild. <b> I recommend it for the family and he Snoop Dogg sightings. </b> She'll West Coast Chopper. No, but I did take this trip down to Garden Grove.--21549971", I recommend it for the family and he Snoop Dogg sightings. , approval
21659376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, remember our in seventh grade when we-- It's like what I eat what we used to dance to for like high school dances. I went to middle school dances like we're very social.<b> I remember our in seventh grade when we</b> Had our dance we had when Quad Cities DJ's the Train choo choo came on.--21659376., I remember our in seventh grade when we, pride
22235426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Antonina, put down her knitting then punches through the side of the sugar glass watching her needles into her chair. <b> It unfurls as a rainbow knitted ladder. </b> He begins to climb down move aside. I don't want you looking up my skirt.--22235426", It unfurls as a rainbow knitted ladder. , neutral
22239699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Well, it wasn't great and nobody really likes to hear that. <b> At the same time they couldn't confirm whether whether it was going to be bad or not. </b> So I didn't want to worry myself too much until we knew for sure what it was and what the process is going to be after that. So, yeah, I think I tried to keep a brave face based in the time and I didn't really want to tell a lot of people are concerned anyone without knowing first.--22239699", At the same time they couldn't confirm whether whether it was going to be bad or not. , confusion
22297304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"You know, my mom was more of the straight-laced my mom real straight leg.-- I never seen none like him and you could be whatever you you still you sweet to me. With you, how did she just had to thing about a man?<b> You know, my mom was more of the straight-laced my mom real straight leg.</b> So I think I found a balance in between all that, you know, so I found the balance of shit.--22297304.0"," You know, my mom was more of the straight-laced my mom real straight leg.", disapproval
22315847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"My name is Dan O'Rourke, and I'm in the studio with a couple of my Divine renovation friends.-- trust him faithful with monkeys Hello and welcome to the Divine Innovation podcast where we seek to inspire and equip you to bring your parish for maintenance to Mission.<b> My name is Dan O'Rourke, and I'm in the studio with a couple of my Divine renovation friends.</b> It is good to see you Ron Huntley director of coaching.--22315847.0"," My name is Dan O'Rourke, and I'm in the studio with a couple of my Divine renovation friends.", neutral
22698514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"--There's creation tools that allow you to record and edit your podcast right from your phone or computer anger will distribute your podcast for you. <b> It's everything you need to make a podcast in one place. </b> Honestly, we've been using anchor for a while and we really love it. It's streamlines everything makes--22698514", It's everything you need to make a podcast in one place. , pride
22828386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"We'll see if it happens or not.-- And I was like, I don't know. I don't know if this is gonna happen, you know, because I'm trying to get in shape to Pacer for Houston, which is like, I don't know.<b> We'll see if it happens or not.</b> It's going to be tight because Houston's coming up, you know, it's like, I think it's January 19th, I think so.--22828386.0", We'll see if it happens or not., curiosity
23609202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Okay, and the thing about priesthood as you know, is that <b> now there are a lot of other reasons why people initiate, you know, some people initiate for health reasons either they have some type of terminal illness or serious illness that only initiation will Rectify some people, you know comes down in a reading or in spirit comes down and says that they have to initiate some people initiate because of you know the for protection for you know to save their life literally in their life is endangered that this following them or they Some type of hex or curse or generational curse that only initiation will get rid of some people such as myself, you know how to initiate because they have no choice, you know, their spirits of their ancestors have mandated that they must initiate and that if they don't, you know, their life will continue to decline or the quality of life. </b>  Okay workers, and then there's some people who will initiate for selfish reasons, whether it's for money or wealth in order to improve their--23609202"," now there are a lot of other reasons why people initiate, you know, some people initiate for health reasons either they have some type of terminal illness or serious illness that only initiation will Rectify some people, you know comes down in a reading or in spirit comes down and says that they have to initiate some people initiate because of you know the for protection for you know to save their life literally in their life is endangered that this following them or they Some type of hex or curse or generational curse that only initiation will get rid of some people such as myself, you know how to initiate because they have no choice, you know, their spirits of their ancestors have mandated that they must initiate and that if they don't, you know, their life will continue to decline or the quality of life. ", neutral
23616404,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"So can you guide me your guide us through a situation where hey understanding a little bit more about Shadow work and actually know that I have some shit to deal with how do I do with it?-- We're like not actually wanting to react harshly or emotionally or lash out in anger at somebody. Yeah, you had mentioned asking myself questions, right?<b> So can you guide me your guide us through a situation where hey understanding a little bit more about Shadow work and actually know that I have some shit to deal with how do I do with it?</b> Like tell me to say--23616404.0", So can you guide me your guide us through a situation where hey understanding a little bit more about Shadow work and actually know that I have some shit to deal with how do I do with it?, confusion
23814769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Like today's it's the process not the outcome, right? <b> He was ahead of his time here in so many ways the talking of that Zimbabwe game. </b> And in fact, it's a nice segue to talk about the format that was adopted for this world cup because while Standalone the South Africa or is in Bobby lawsuit was painful enough it left India in deeps, you know, like trouble because of the format followed in this world cup, so what's what's your take? On the format, is that a fair system, especially given how much 96 format has criticized in the sense theoretical.--23814769", He was ahead of his time here in so many ways the talking of that Zimbabwe game. ,admiration
24023029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--You know that was before my time. <b> I've seen the movies plenty of times and Nicholson's great butt. </b> It's tough right now man, Ledger and Joaquin Phoenix man. They really killed the role completely different roles for the same character, but man, it's tough.--24023029", I've seen the movies plenty of times and Nicholson's great butt. , neutral
24184848,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"So what tight like have you what type of events are you going to be doing where?-- The clients and also based on just overall structure and format of the event. And so this community that I'm growing is just everyone who's in alignment with that and really in alignment with bettering themselves so that they can have better relationships with other people so that we can grow a society that's based out of love instead of out of a scarcity of your mindset.<b> So what tight like have you what type of events are you going to be doing where?</b> Like I'm talking to my yoga studio now to do events with them because I know that they have been doing events, but they haven't like fully jumped into it and they have a beautiful space like a cafe and a yoga studio.--24184848.0", So what tight like have you what type of events are you going to be doing where?, curiosity
24284497,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"So that was stressful but whatever.-- I actually had to write an essay about a hawk and it was so hard. I don't know why most because I had no idea what I was doing.<b> So that was stressful but whatever.</b> An eventful thing that I did this weekend was I started re-watching BoJack Horseman and I don't know if you know me, but I'm sort of obsessed with that show and it's the first show in a while that I've been obsessed with.--24284497.0", So that was stressful but whatever., disapproval
24531022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"--I know this is anonymous but like we can we can work through it. <b> Oh my God, that's like this then off Bobby. </b> A grandmother or I once I am the grandmother. Wow your old I am old once I get all the wisdom from all my guests and all your and like Topia for Topia all my fruit integration and become one with the fruit.--24531022"," Oh my God, that's like this then off Bobby. ", realization
24551068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Has someone to blame Dad? <b> Yeah for doing that and not being honest and like allowing him to like even you know to like come in like now they're dating again and stuff without still having told him and then she finally tells him but it's like hey, we're drunk. </b> I should tell you by the way, since you mentioned like not keeping secrets like yeah, just tell you this and public. I'm glad I was in public like we talked about last time but--24551068"," Yeah for doing that and not being honest and like allowing him to like even you know to like come in like now they're dating again and stuff without still having told him and then she finally tells him but it's like hey, we're drunk. ", neutral
24685352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Yeah, I genuinely believe that that's what you should be doing. <b> I know I know both sigh - I know you don't want to you don't want to make KingBach content because that's King patches where I love and that's just the best. </b> No, he's the best. I understand what you're thinking.--24685352", I know I know both sigh - I know you don't want to you don't want to make KingBach content because that's King patches where I love and that's just the best. ,admiration
24864814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Like was it going to like Garrett's it was just going to sit there and like Decay. <b> I want to see if anybody eat this banana off. </b> A wall clearly they ate the banana Off the Wall, which means therefore they were discussing. He's trying to capitalize on that Andy Warhol painted like the bana.--24864814", I want to see if anybody eat this banana off. , neutral
24872649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--To be an ABA accredited law school to take the bar at all. <b> So for example, Brooklyn law school was one of the biggest YMCA law schools in the country and when all of this stuff happened, they just went ahead and transitioned into becoming an ABA accredited law school. </b> Now, you'll you all will know and I'm sure your listeners don't know to California still allows. Some non ABA accredited grads to take the Bar Knoxville.--24872649"," So for example, Brooklyn law school was one of the biggest YMCA law schools in the country and when all of this stuff happened, they just went ahead and transitioned into becoming an ABA accredited law school. ", neutral
24901378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, did see a bachelor lock next month and had I had a Chargers jersey on we're in keep that Broncos managed to Manti Te'o the Drew Loch Ness Monster.-- I have proof I got take your word. You see Bigfoot last week to write he was running the Loch Ness monster in Lake Erie.<b> I did see a bachelor lock next month and had I had a Chargers jersey on we're in keep that Broncos managed to Manti Te'o the Drew Loch Ness Monster.</b> That becomes a thing here.--24901378., I did see a bachelor lock next month and had I had a Chargers jersey on we're in keep that Broncos managed to Manti Te'o the Drew Loch Ness Monster., neutral
25374791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Usually a lot of a lot of artists will make albums for their grandkids. <b> They want for their kids you get really soft when your grandkids come along and that's a really good point and It's amazing the amount of albums Alone by rock and roll artists in the last 20 years. </b> You know, it's just like bands you would never think do it. And the thing that happened in the 70s was the one song you couldn't do an album because that was uncool and maybe no yeah, you could have a Christmas song but a Christmas song and we'll the flame of you.--25374791", They want for their kids you get really soft when your grandkids come along and that's a really good point and It's amazing the amount of albums Alone by rock and roll artists in the last 20 years. ,admiration
25680460,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--We know in school that if we fail a test, it doesn't matter if our brother did worse, but when it comes to God we often pretend like it does. <b> Maybe true but completely beside the point think about it from this perspective. </b> All Adam did was eat an apple. All Adam did was eat an apple and in doing so he broke his relationship with God that others have committed worst sins does not mean that we're not sinless.--25680460", Maybe true but completely beside the point think about it from this perspective. , disapproval
25768338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--They already had a platform that worked. <b> Yeah, I keep going gaining inside. </b> Maybe they just wanted to do that with the engines to and then went back to the to point out though is from the current WX is still on the 2-liter 4-cylinder turbo in the making 268 horsepower stock. There's a WRX yet w x and then the STI I want to say so 305.--25768338"," Yeah, I keep going gaining inside. ", neutral
25847505,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--I'm gonna do an entire episode on hooking up and dating in college. <b> It's just going to be tips. </b> Some do some don't some personal accounts Etc. So all of that will be in its own episode if I ever make it past the first episode if I ever decided to do another one, but for right now when I say, let's talk about hookups.--25847505", It's just going to be tips. , disappointment
25851270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Whatever her hopes the couple married in March of nineteen fifty. <b> She was called on to testify in the notorious kefauver hearings the FBI's first major attempt to determine the extent of the mafia's power. </b> / hearing date was delayed thanks to pregnancy with her first child in November 1950 at the age of 34, Virginia became a mother but she couldn't escape New York's Foley Courthouse forever. She was called To The Stand once again in March 1951.--25851270", She was called on to testify in the notorious kefauver hearings the FBI's first major attempt to determine the extent of the mafia's power. , neutral
26017138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"This is the first guys come along in my life.-- What does that tell me? She's like, holy shit.<b> This is the first guys come along in my life.</b> Let me get his number and let me make sure that he's got my number.--26017138.0", This is the first guys come along in my life., optimism
26087356,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,he is even refusing a free trip to a five-star Resort in Mexico with me because she is worried about leaving the children for a week.-- She can't just neglect and ignore her husband and say tough shit until the kid. I'm not coming back into your bed until the kids say I can that's absurd that's not normal behavior.<b> She is even refusing a free trip to a five-star Resort in Mexico with me because she is worried about leaving the children for a week.</b> I have confronted her on this.--26087356., She is even refusing a free trip to a five-star Resort in Mexico with me because she is worried about leaving the children for a week., anger
