,id,admiration, amusement, anger, annoyance, approval, caring, confusion, curiosity, desire, disappointment, disapproval, disgust, embarrassment, excitement, fear, gratitude, grief, joy, love, nervousness, optimism, pride, realization, relief,remorse, sadness, surprise, neutral, bad_string,tag_agreement,string,target_string,top_tag,total_tags
326,3044761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-Sometimes we are if we do this thing where we pick up our book Twilight memory read a chapter and we write down all of our feelings and then we talked about the fine. <b> But last week we got the sparkling Meadow. </b> So Meadow the dream the beautiful so the awkward lovely. Yeah the kiss their first kiss ya go there first really crazy kiss and also the first Edward dashing he was a doctor and he was a Prancer Comet Cupid Donner.--3044761, But last week we got the sparkling Meadow. , joy,1
1161,22600365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,nd there's these two women sitting outside smoking a cigarette and we asked him.-- My heart's in my throat. We're getting out of the car.<b> And there's these two women sitting outside smoking a cigarette and we asked him.</b> Hey is Tommy around and they're like Tommy Loftus.--22600365., And there's these two women sitting outside smoking a cigarette and we asked him., neutral,1
1523,31720559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,hen Socrates found himself involved in some of the Peloponnesian Wars biggest battles.-- I guess we'd have to change the definition of the word ugly. Look at back to actual Socrates.<b> Then Socrates found himself involved in some of the Peloponnesian Wars biggest battles.</b> But these 30 years weren't just filled with Valiant efforts on the battlefield Socrates had lengthy periods where he was off duty and back in Athens where he would continue his questioning ways and had started to gain a following among the Youth of Athens Socrates questions would fluster and embarrasses fellow philosophers whose unrivaled in lecture power was now--31720559., Then Socrates found himself involved in some of the Peloponnesian Wars biggest battles., neutral,1
1555,32562712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,he holiday season may be seen as a Time.-- I'm your host Richard and I'm Kate. This is our third episode on the dark side of holidays.<b> The holiday season may be seen as a Time.</b> Celebration for many but it's saccharin exterior conceals many unpleasant truths at par cast.--32562712., The holiday season may be seen as a Time., neutral,1
1258,24865785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--I'm not afraid of you said the little old lady bravely. <b> Anyway, we've come to scare. </b> You you can't scare me. So the little old lady then what's to become of us.--24865785"," Anyway, we've come to scare. ", fear,1
1426,29093853,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--I hope to make it as inclusive and as accessible as possible, but given that this is my first podcast. <b> So if there are things that you need in order to properly access this, please just reach out to me and I will make sure that I get to that as quickly as possible. </b> So please get comfortable. I'm going to read our first story to you, which today will be a very new children's book called.--29093853"," So if there are things that you need in order to properly access this, please just reach out to me and I will make sure that I get to that as quickly as possible. ", desire,1
1174,22842491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--This is a movie about this monster or this ghost or this thing. <b> This is kind of a blurry line between Supernatural and just Insanity. </b> Yes, and there's and there's so much we can talk about and you covered in your video as well. But just the way the movie doesn't follow the normal conventions of saving scary music for actually scary scenes, you know, like you're watching these very abstract.--22842491", This is kind of a blurry line between Supernatural and just Insanity. , neutral,1
886,15606330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,ou are not worthless.-- It's not I am sad you are not a sad person. You are not a dumb person.<b> You are not worthless.</b> You are not alone.--15606330., You are not worthless., love,3
802,13559783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"Yeah recently recently retired Carson.-- Cheat on his wife with really think so. Yeah, Calvin Johnson who sort of fills the Ricky Williams role, which would have been awesome.<b> Yeah recently recently retired Carson.</b> I have no idea.--13559783.0", Yeah recently recently retired Carson., neutral,1
1565,32697937,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--I love this new company. <b> I didn't think about my age. </b> Age the only time I did think about my age when I was back in school with like 21 year olds. They are Stark reminder, right 20 years younger, but it you know, even then it didn't bother me.--32697937", I didn't think about my age. , disapproval,1
729,11931436,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Why would I do that?-- She was divorced last year, and she said yes. Did you ask if she'd want to get married again to you?<b> Why would I do that?</b> She already said yes Gerard sweetheart.--11931436.0", Why would I do that?, confusion,2
1446,29571970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"We'll worry about the the reaction that it's going to be for.-- Well, there's just a torn Achilles. Well, you know what, let's<b> We'll worry about the the reaction that it's going to be for.</b> Well, once we find out what it actually is because I don't want to sit here and do a whole pot on how player that has a torn Achilles how they struggle to come back.--29571970.0", We'll worry about the the reaction that it's going to be for., fear,1
665,10434736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Yeah, I mean you kind of you kind of hit it hit it high level.-- Nikhil Harry in the first round of the NFL draft and he's got a lot to prove because really if Marquis Brown hits he's gonna be an So what's your take on Brown?<b> Yeah, I mean you kind of you kind of hit it hit it high level.</b> He does have some pretty obvious red flags working against them much like Debo Hollywood Brown came up in conversation a couple weeks ago.--10434736.0"," Yeah, I mean you kind of you kind of hit it hit it high level.",admiration,1
107,8703823,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"And this week we bring forward another case another crime.-- Oh my God, this true your spiria true crime podcast. I am Carol and I am Stephanie.<b> And this week we bring forward another case another crime.</b> Another One Bites the Dust not a surprise not yet though.--8703823.0", And this week we bring forward another case another crime., excitement,1
1612,34052782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"Yeah, that's that's how we always know when it's going to be a good show.-- I'm not a fan of those but my personal thing but yeah, they started like on the first song. Oh, yeah, that's like wow.<b> Yeah, that's that's how we always know when it's going to be a good show.</b> Yeah, and I saw some first 30 seconds and if we see them moving are we know that yeah bag the rest of the already she can read the crowd before.--34052782.0"," Yeah, that's that's how we always know when it's going to be a good show.",admiration,2
786,13250910,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--And the Very nature of a journey means there's going to be detours the car might break down, you know, a lot of people say well, why did this happen to me? <b> Well, because you are human and I think a fully Alive life is very colorful a fully Alive life is not linear. </b> Well, every relationship is great. Your business is always great.--13250910"," Well, because you are human and I think a fully Alive life is very colorful a fully Alive life is not linear. ", approval,1
775,13013488,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--So I was like, yeah that tends to happen when you ride a bike and then I was thinking about the fact that my bike has one of those big fat padded seats on it because it's a beach cruiser, you know, it was made to be comfortable and then I thought <b> Like why have we accepted bikes having non big fat seats? </b> Because I understand that the bike industry. It's in their best interest to stick you with the shitty seat so that you have to then go buy a better seat for your bike that makes perfect sense to me.--13013488", Like why have we accepted bikes having non big fat seats? , confusion,1
1219,23901045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,"You are the wind beneath my smarty wings so our Saga Begins in a sleepy Cambridgeshire town called grantchester.-- We're not going to be talking about one person. We're talking about a phenomenon and then the people within that phenomenon were talking as Nicole said people of the cloth who makes us want to take off our own clothes that's very tortured convoluted it work.<b> You are the wind beneath my smarty wings so our Saga Begins in a sleepy Cambridgeshire town called grantchester.</b> Yes, and you know, I love a sleepy Village Rife with murder.--23901045.0", You are the wind beneath my smarty wings so our Saga Begins in a sleepy Cambridgeshire town called grantchester., optimism,3
63,3172725,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-He created secret units in the Army each unknown to each other and quote Sadat described recruitment process. <b> The changes were off-putting to Sadat some believe that the new system varied too much from his original Vision. </b> While others suggest that prison may have radicalized Sadat either way. He was ready for a more active a more violent means--3172725, The changes were off-putting to Sadat some believe that the new system varied too much from his original Vision. , disapproval,1
1040,19161273,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Okay, JoJo rabbit know you saw that already. <b> So I don't care about you. </b> Did you see that one? I do want to you want to see it.--19161273", So I don't care about you. , anger,2
1043,19255940,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--I'm Jessica Jordan and I'm Marcy. <b> She hits record and then points at me and it's so cute. </b> I have to read the same sentence even though my brain knows it once you did like you had clothes And you panic so hard I was like, yes, I just if you ever hear me say it listeners.--19255940", She hits record and then points at me and it's so cute. , desire,1
984,17870407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--And it's Rain Man Junior versus Riverside and I'm fighting the rain man. <b> We get into the Hawks this week. </b> You want to you want to throw us those three games that you hit this weekend? Yeah, so, you know, it's always hard but in the first weeks, you don't know really what's coming back for each team.--17870407", We get into the Hawks this week. , neutral,1
1595,33498005,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,"I would find myself being very frustrated very short very, you know not able to just move with the change but feeling like oh now I'm behind-- Just like water off a duck's back and move on what will happen. Absolutely not and this is one of the reasons why I am stepping away from this rigid schedule because what happens is when it gets thrown off you get very thrown off and it affects you emotionally.<b> I would find myself being very frustrated very short very, you know not able to just move with the change but feeling like oh now I'm behind</b> Everything is stuffed up and that's what a rigid schedule would do to me.--33498005.0"," I would find myself being very frustrated very short very, you know not able to just move with the change but feeling like oh now I'm behind",remorse,5
882,15301695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--I feel like that's my role in my work. <b> You know, what am I trying to say just sex positive attitudes we try to promote sexpot at positive attitudes. </b> That's a big part of it. Yeah, because I feel when--15301695"," You know, what am I trying to say just sex positive attitudes we try to promote sexpot at positive attitudes. ", neutral,1
1289,25698487,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"We're just say they're like what?-- Yeah, some kid just like passed out front of us. It was creepy and like this guy like almost died.<b> We're just say they're like what?</b> The heck are you just like face plate like so we like smacking him I try to get about any like security like him over like pouring water on security.--25698487.0", We're just say they're like what?, confusion,1
590,8942342,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"Is there obviously Bingham sign for Bromley we touched on that the other day no news on Lacy who else left?-- We really know about his gospel we need so so yeah. Well, I don't think there's any more than moment.<b> Is there obviously Bingham sign for Bromley we touched on that the other day no news on Lacy who else left?</b> Hello, I'd like you to think Tom will end up kind of level wise thing national self.--8942342.0", Is there obviously Bingham sign for Bromley we touched on that the other day no news on Lacy who else left?, neutral,3
329,3074118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-Secrets podcast that's IG Secrets podcast. <b> And now a lot of you have found the Instagram account kind of organically just by searching for me. </b> I'm not really mentioned it on the podcast before because I'm getting some really cool content prepped. So there's a few posts soap on there now and everything.--3074118, And now a lot of you have found the Instagram account kind of organically just by searching for me. , neutral,1
1386,27934969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"Yeah, that's what I'm going to use are different for each.-- So I probably didn't want to go and then definitely the most recent one. I did not want to go and it was a big surprise.<b> Yeah, that's what I'm going to use are different for each.</b> I still remember when you mess I was at the office and you were like, I think he sent me a text and you're like well if you want to walk out with me, I basically got fired.--27934969.0"," Yeah, that's what I'm going to use are different for each.", neutral,1
1488,30761402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,"--For me, it's like I would always sort of use it as like like like see this is what's important like desire is what's important like you need to like pursue this feeling this feeling is what's important, but it was it was cool to be able to like read the book and be like, oh God like I don't want to go through like in my life. <b> Like I think I have enough now experience with that with the with longing. </b> Last me I think I don't know. You know know I know I know nothing.--30761402", Like I think I have enough now experience with that with the with longing. , pride,2
1468,30195643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,here's a video or here we go.-- Is this real now? This is an MMO look the video.<b> There's a video or here we go.</b> I'd rather sit down all these too loud.--30195643., There's a video or here we go., neutral,1
986,17905914,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Like how does this help me be a better football player.-- Reflecting back on my time. how basically every decision that we made in our lives was was towards the team and is surrounded by Iowa football like every decision made, you know, you kind of in the back of your head was like, alright, man.<b> Like how does this help me be a better football player.</b> How does this help me be a better teammate and just how 24/7 that mindset is like that flip over like down to like going to the bathroom and and what you drink and stuff like that.--17905914.0", Like how does this help me be a better football player., curiosity,2
1088,20494001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Each of us knows our own our own bodies better than the other person even as a professional, you know your body better than I do. <b> And what doesn't what suits your body versus what doesn't you know, and I think the biggest one for me was the energy how do you look at yourself in the mirror the energy you feed your body the energy you feed your food when people look at Food. </b> I'm going to eat this and you start resenting it. I should have ordered a salad instead of a--20494001"," And what doesn't what suits your body versus what doesn't you know, and I think the biggest one for me was the energy how do you look at yourself in the mirror the energy you feed your body the energy you feed your food when people look at Food. ", neutral,1
381,3739698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"--Yeah, she killed his brother, right? <b> Yeah, because that's what God does for ya. </b> Okay, let's go the next one. All right, so there's people have been talking about this for a long time ever since he is elected really but just like they're still people are talking about like is Donald Trump gonna get impeached like is that even possible and like I think it is.--3739698"," Yeah, because that's what God does for ya. ", love,2
