,text_short,anger,anxiety,desire,disgust,fear,happiness,relaxation,sadness,worry,chosen_emotion
1888,We're in this together. We're being asked to do nothing but listen and remain at home. It is that simple. That easy. #stayathome,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.024691358024691357,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.7777777777777778,Anxiety
1889,"Stay inside, think about others, protect the NHS ",0.0617283950617284,0.037037037037037035,0.1111111111111111,0.012345679012345678,0.3333333333333333,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.3333333333333333,Desire
1890,Currently anxious and missing friends and family. But trying to remain strong knowing my actions are helping stop the spread of the virus and will ultimately lead to restrictions being lifted sooner.,0.024691358024691357,0.08641975308641975,0.037037037037037035,0.012345679012345678,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.7777777777777778,Anxiety
1891,This is not a holiday this is a Pandemic. If we stay apart we can delay the spread and hopefully we will be able to kill the Virus completely. Covid-19 is no joke. ,0.07407407407407407,0.09876543209876543,0.012345679012345678,0.07407407407407407,0.8888888888888888,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.8888888888888888,Anxiety
1892,"I'm tired of all this. Im tired of the stupid people making it worse, and the stupid government not doing things fast enough. ",0.0617283950617284,0.0617283950617284,0.04938271604938271,0.0617283950617284,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.5555555555555556,Sadness
1893,"Fed up with lockdown, but hopefully this will have an effect",0.08641975308641975,0.07407407407407407,0.04938271604938271,0.07407407407407407,0.3333333333333333,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.6666666666666666,Anxiety
1894,"After the worst start to a year I’ve ever had, I was told things can’t possibly get any worse. Enter: COVID-19. ",0.037037037037037035,0.1111111111111111,0.037037037037037035,0.012345679012345678,0.6666666666666666,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.6666666666666666,Anxiety
1895,I feel worries about the future and about my little boy and his feelings he was born premature. I worry about my parents as they would be affected badly If they got it. Also I worry about it affecting anyone in my family or my friends and I am worried in case anyone I know. ,0.04938271604938271,0.1111111111111111,0.012345679012345678,0.07407407407407407,1.0,0.3333333333333333,0.1111111111111111,0.7777777777777778,1.0,Fear
1896,(Big Brother Voiceover) Day 14 in the coronavirus lockdown and __ has taken it upon herself to start organising the spice drawer in alphabetical order,0.04938271604938271,0.0617283950617284,0.04938271604938271,0.07407407407407407,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.8888888888888888,0.6666666666666666,Sadness
1897,"I wish people would stop thinking the rules don’t apply to them, if they can’t stay at home to protect themselves, then stay at home to protect the unwell, elderly and high risk people. #staysafe",0.024691358024691357,0.08641975308641975,0.04938271604938271,0.024691358024691357,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.7777777777777778,Anxiety
1898,Really need this situation to get better so we can return to some form of normalcy and be reunited with our family and friends. Hope everyone is keeping safe and staying in. We shall have a bit party once this is all over and drink til we can’t drink no more. #staysafe#stayhome!!,0.012345679012345678,0.024691358024691357,0.037037037037037035,0.024691358024691357,0.4444444444444444,0.6666666666666666,0.8888888888888888,0.4444444444444444,0.6666666666666666,Relaxation
1899,"Feeling fearful and anxious about the coronavirus and all it entails. The country needs a full lockdown, people still being stupid and not listening and going out, needs to stop to get rid of coronovirus now. We want our life back. ",0.07407407407407407,0.1111111111111111,0.024691358024691357,0.024691358024691357,1.0,0.2222222222222222,0.3333333333333333,1.0,1.0,Fear
1900,"Things might be difficult for now, but hoping they get better soon. ",0.012345679012345678,0.012345679012345678,0.012345679012345678,0.012345679012345678,0.1111111111111111,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.4444444444444444,Relaxation
1901,"I feel grateful that we have a house and garden to relax in. We are not stuck at home, we are safe at home. None of my immediate family are in the at risk category. I feel grateful to the NHS and relaxed about our own situation. ",0.012345679012345678,0.024691358024691357,0.0617283950617284,0.037037037037037035,0.2222222222222222,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.2222222222222222,Relaxation
1902,Please stay home and stay safe. Seeing people sunbathing is upsetting and is going to extend lockdown. ,0.08641975308641975,0.1111111111111111,0.024691358024691357,0.0617283950617284,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.7777777777777778,Anxiety
1903,We're all in this together! Please be kind and watch out for each other and be safe. Listen to the advice of our governments and stay at home. We need to help reduce the spread and you can play your part by staying indoors! #SaveTheNHS ,0.0617283950617284,0.012345679012345678,0.012345679012345678,0.04938271604938271,0.2222222222222222,0.5555555555555556,0.7777777777777778,0.1111111111111111,0.8888888888888888,Anger
1904,Is Covid 19 as dangerous on a global scale as influenza??,0.012345679012345678,0.012345679012345678,0.0617283950617284,0.012345679012345678,0.1111111111111111,0.8888888888888888,1.0,0.1111111111111111,0.2222222222222222,Relaxation
1905,GTF you virus b*stard,0.07407407407407407,0.08641975308641975,0.04938271604938271,0.04938271604938271,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.4444444444444444,Sadness
1906,"People, please stop living in fear! Switch off your TV!",0.037037037037037035,0.024691358024691357,0.012345679012345678,0.012345679012345678,0.2222222222222222,0.8888888888888888,0.7777777777777778,0.1111111111111111,0.3333333333333333,Anger
1907,Terribly sad for everybody affected by corona in the many ways it is affecting us all. ,0.037037037037037035,0.09876543209876543,0.04938271604938271,0.037037037037037035,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,Sadness
1908,"I am fearful for our lives, our communities, families and friends but I trust the people who carry our lives in their hands to create a solution, to find a cure. I am hopeful that will be overcome this and sooner rather than later, all come together again.",0.024691358024691357,0.08641975308641975,0.07407407407407407,0.012345679012345678,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.7777777777777778,Sadness
1909,2020- press fast forward! ,0.09876543209876543,0.04938271604938271,0.012345679012345678,0.012345679012345678,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.7777777777777778,Anger
1910,"It seems some people are not following the coronavirus instructions.The NSH needs you people to understand thay by not doing so you putting lives at risk,so go and look in a mirror and a take a good look at yourself because what you wll see in one selfish person,Follow the rules.",0.012345679012345678,0.012345679012345678,0.012345679012345678,0.012345679012345678,0.1111111111111111,1.0,1.0,0.1111111111111111,0.8888888888888888,Happiness
1911,"I am struggling with this task because I'm on twitter and I sense a great amount of """"fake"""" tweets, where people find an opportunity to project themselves and either show that the world is coming to an end or show off about how perfect they are managing to do everything.",0.012345679012345678,0.012345679012345678,0.08641975308641975,0.012345679012345678,0.1111111111111111,1.0,1.0,0.1111111111111111,0.5555555555555556,Relaxation
1912,The lockdown and instructions from the government have made the Coronavirus situation much clearer. I'm confident the NHS will now be able to cope with the peak.,0.037037037037037035,0.07407407407407407,0.012345679012345678,0.012345679012345678,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.6666666666666666,Anxiety
1913,Coronavirus took over 2020 and lets all follow the rules and get over this asap !,0.0617283950617284,0.04938271604938271,0.012345679012345678,0.07407407407407407,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.5555555555555556,Fear
1914,Im feeling like corona is bad for a lot of people. I am not affected too much as I am still working and would stay home most of the time any way. Additionally I try not to shop too much so it hasn't affected me that much. My family are home more which is about the only difference,0.04938271604938271,0.08641975308641975,0.037037037037037035,0.012345679012345678,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.2222222222222222,Anxiety
1915,"Stay at home! if everybody stays home for a few months, we can get through this as a country and come out on the other side stsronger than before!",0.04938271604938271,0.07407407407407407,0.037037037037037035,0.024691358024691357,0.4444444444444444,0.8888888888888888,0.8888888888888888,0.3333333333333333,0.6666666666666666,Relaxation
1916,"Staying at home and keeping our chin up. Take care everyone, we can get through this!",0.012345679012345678,0.024691358024691357,0.04938271604938271,0.012345679012345678,0.1111111111111111,0.7777777777777778,0.8888888888888888,0.1111111111111111,0.4444444444444444,Relaxation
1917,"another tough day at work today, envious of everyone at home but happy to be making a difference. keep going everyone, this will be worth it in the end #seeyouontheotherside",0.07407407407407407,0.09876543209876543,0.012345679012345678,0.08641975308641975,0.6666666666666666,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.6666666666666666,Anxiety
1918,Covid19 has taught me plenty. We must learn from this and turn it in to a positive. Stay at home and think of others. ,0.012345679012345678,0.024691358024691357,0.012345679012345678,0.012345679012345678,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.8888888888888888,0.3333333333333333,Sadness
1919,day ??: spent the day learning and recording Smiths basslines,0.024691358024691357,0.0617283950617284,0.07407407407407407,0.024691358024691357,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.4444444444444444,0.4444444444444444,Relaxation
1920,I wish we could have our lives back ,0.037037037037037035,0.1111111111111111,0.024691358024691357,0.04938271604938271,1.0,0.2222222222222222,0.2222222222222222,0.8888888888888888,0.8888888888888888,Anxiety
1921,I hope we can all grow from this horrific event and look to the future with each other in mind.,0.024691358024691357,0.037037037037037035,0.037037037037037035,0.024691358024691357,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.4444444444444444,Relaxation
1922,"Looking forward to the return of #normal-life! Not gonna lie, its hard to handle the madness! But on the upside, grateful for #family #friends #NHS #volunteers and #home #wegotthis",0.07407407407407407,0.1111111111111111,0.07407407407407407,0.037037037037037035,0.7777777777777778,0.4444444444444444,0.2222222222222222,1.0,1.0,Anxiety
1923,"I am frustrated and find it ridiculous that people are panic-buying all the toilet roll! How selfish, think about the less fortunate in your community for once...",0.0617283950617284,0.07407407407407407,0.07407407407407407,0.012345679012345678,0.1111111111111111,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.7777777777777778,Anxiety
1924,really unsure what to think of #corona at the moment. some people are going mental and others not reacting at all. all i know is im annoyed at some chinese bloke for eating a but for lunch instead of a meal deal like the rest of the planet,0.08641975308641975,0.09876543209876543,0.07407407407407407,0.024691358024691357,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.8888888888888888,0.7777777777777778,Anxiety
1925,How do I balance general feeling of anxiety and unease about this horrific and surreal situation with the incredibly relaxed life I am currently leading?! #yolo #justcoronathings,0.024691358024691357,0.08641975308641975,0.012345679012345678,0.012345679012345678,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.4444444444444444,Relaxation
1926,This is not a holiday. This is not something affecting other areas of the country. This is real. This is in our neighbourhood. Stay at hone. If you’re not afraid then you should be,0.037037037037037035,0.07407407407407407,0.04938271604938271,0.04938271604938271,0.7777777777777778,0.5555555555555556,0.2222222222222222,0.4444444444444444,0.6666666666666666,Anxiety
1927,Worried - where are things going to go from here?,0.07407407407407407,0.0617283950617284,0.0617283950617284,0.012345679012345678,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.7777777777777778,0.7777777777777778,Sadness
1928,"Stuck in a moment that i can't get out of right now, missing the family so much #corona #groundhogday #family",0.0617283950617284,0.09876543209876543,0.07407407407407407,0.0617283950617284,0.7777777777777778,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.7777777777777778,Anxiety
1929,"For God's sake just #stayathome!  It's not about you, it's about protecting our loved ones and those who are most vulnerable, and not putting an unnecessary strain on the NHS.",0.012345679012345678,0.09876543209876543,0.037037037037037035,0.012345679012345678,0.7777777777777778,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.8888888888888888,Anxiety
1930,"Scared and distraught by the current situation of the fast spreading virus! Stay away, stay inside, stay safe! ",0.037037037037037035,0.08641975308641975,0.037037037037037035,0.037037037037037035,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.7777777777777778,0.7777777777777778,Fear
1931,Having a great time working from home surrounded by family. Can't wait till it's over though and I can take the kids round to see their Grandad. I hope we all appreciate what we have more when we get to the other side of this.,0.012345679012345678,0.04938271604938271,0.04938271604938271,0.012345679012345678,0.3333333333333333,0.7777777777777778,0.6666666666666666,0.2222222222222222,0.6666666666666666,Anxiety
1932,"I feel sad, anxious, and angry. It is disgraceful that people are not taking this seriously. ",0.07407407407407407,0.09876543209876543,0.012345679012345678,0.024691358024691357,0.8888888888888888,0.1111111111111111,0.2222222222222222,1.0,1.0,Sadness
1933,People need to stay inside and stop flouting the social distancing rules! Lots of my family are at risk and their negligence could easily lead to my family’s death!! ,0.08641975308641975,0.1111111111111111,0.037037037037037035,0.08641975308641975,1.0,0.2222222222222222,0.1111111111111111,0.8888888888888888,1.0,Anxiety
1934,"Worried about family and friends at this time.  Am staying home as instructed, hope that everyone else is staying safe too.  We will get through this.  Finding meditation is helping control the anxiety",0.024691358024691357,0.09876543209876543,0.024691358024691357,0.024691358024691357,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.8888888888888888,Anxiety
1935,Nobody is exceptional to catching or spreading this virus. Please please PLEASE stay inside where possible as it really will save lives! ,0.04938271604938271,0.08641975308641975,0.037037037037037035,0.0617283950617284,0.6666666666666666,0.1111111111111111,0.7777777777777778,0.6666666666666666,0.6666666666666666,Sadness
1936,"Utterly appalled at the stance the government is taking towards covid-19. This should be a time for unity, not a power call",0.08641975308641975,0.08641975308641975,0.012345679012345678,0.07407407407407407,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.8888888888888888,0.7777777777777778,Sadness
1937,"Everyone please stay at home, for the safety of yourself, your family, your friends. and for those who are working at the NHS and frontline services  ",0.024691358024691357,0.08641975308641975,0.024691358024691357,0.037037037037037035,0.8888888888888888,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.8888888888888888,Fear
1938,"Governments are bailing out banks and companies, who will bail out families which lost jobs? Why corporations and business, matters more then citizens? Why money are above life?",0.024691358024691357,0.0617283950617284,0.037037037037037035,0.012345679012345678,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.7777777777777778,Anxiety
1939,not bothered about myself just so long as i dont pass it on'#coronavirus,0.04938271604938271,0.08641975308641975,0.024691358024691357,0.07407407407407407,0.8888888888888888,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.6666666666666666,Anxiety
1940,"stay at home, don't be muppets",0.07407407407407407,0.09876543209876543,0.037037037037037035,0.04938271604938271,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.7777777777777778,Anxiety
1941,Confused about the coronavirus but I am certain that everyone needs to stay indoors for the future of friends and family. ,0.037037037037037035,0.04938271604938271,0.07407407407407407,0.037037037037037035,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.4444444444444444,Anxiety
1942,man the anxiety the corona situation is causing me,0.024691358024691357,0.09876543209876543,0.012345679012345678,0.024691358024691357,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.7777777777777778,Anxiety
1943,"Sadness, confusion and disgust. #stayathome",0.037037037037037035,0.07407407407407407,0.012345679012345678,0.07407407407407407,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.7777777777777778,Sadness
1944,"Worried for the future, yet hopeful that we can over come this. ",0.012345679012345678,0.08641975308641975,0.012345679012345678,0.012345679012345678,0.8888888888888888,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.5555555555555556,Fear
1945,"Please stay at home and stop being selfish, we are not immune to the virus so stop thinking you are. I want this to be over and i want everyone to be safe. ",0.08641975308641975,0.09876543209876543,0.0617283950617284,0.08641975308641975,0.7777777777777778,0.5555555555555556,0.3333333333333333,0.7777777777777778,0.8888888888888888,Anxiety
1946,"Things are different, but they will get better. I am more than able to cope.",0.012345679012345678,0.0617283950617284,0.037037037037037035,0.012345679012345678,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.2222222222222222,Anxiety
1947,I hate this. Wish we knew what the outcome is and when this will all be over. The uncertainty is making me feel so anxious.,0.04938271604938271,0.1111111111111111,0.012345679012345678,0.04938271604938271,1.0,0.2222222222222222,0.3333333333333333,0.8888888888888888,0.8888888888888888,Anxiety
1948,Corona is winning at the minute!,0.07407407407407407,0.08641975308641975,0.024691358024691357,0.04938271604938271,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.6666666666666666,Anxiety
1949,Nervous AF. Stay At Home!!! Fearful for the kids future and so bloody scared RN. ,0.07407407407407407,0.1111111111111111,0.012345679012345678,0.07407407407407407,0.8888888888888888,0.1111111111111111,0.4444444444444444,0.8888888888888888,0.8888888888888888,Anxiety
1950,I miss my friends so much and I hate that my first at uni got cut so short. I hope everyone sticks to the rules! ,0.09876543209876543,0.04938271604938271,0.1111111111111111,0.07407407407407407,0.1111111111111111,0.7777777777777778,0.6666666666666666,0.2222222222222222,0.3333333333333333,Anger
1951,#lockdown stop exercise so we can shorten the length of lockdown ,0.037037037037037035,0.0617283950617284,0.024691358024691357,0.037037037037037035,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.8888888888888888,Sadness
1952,"Viewed pragmatically and statistically there is a very small chance of anyone you know being affected by Corona.
Always look on the bright side of life !",0.012345679012345678,0.012345679012345678,0.07407407407407407,0.012345679012345678,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.2222222222222222,Desire
1953,Corona. The time where you are waiting and worrying about something you cant see,0.04938271604938271,0.09876543209876543,0.037037037037037035,0.04938271604938271,0.6666666666666666,0.8888888888888888,0.2222222222222222,0.6666666666666666,0.8888888888888888,Anxiety
1954,Life feels so very small right now. Yet it is the small things that currently give me hope and a sense of relief.,0.024691358024691357,0.04938271604938271,0.0617283950617284,0.037037037037037035,0.5555555555555556,0.2222222222222222,0.6666666666666666,0.8888888888888888,0.6666666666666666,Sadness
1955,You are not the exception - stay inside and keep vulnerable people and yourself safe.,0.04938271604938271,0.09876543209876543,0.037037037037037035,0.024691358024691357,0.8888888888888888,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.8888888888888888,Fear
1956,"i'm bored, super energtic, bored , super energetic, bored, super energetic...",0.024691358024691357,0.09876543209876543,0.037037037037037035,0.012345679012345678,0.8888888888888888,0.4444444444444444,0.1111111111111111,0.6666666666666666,0.7777777777777778,Anxiety
1957,Good job and much love to all the essential workers keeping everyone going!:),0.024691358024691357,0.07407407407407407,0.07407407407407407,0.012345679012345678,0.1111111111111111,0.7777777777777778,0.8888888888888888,0.3333333333333333,0.6666666666666666,Anxiety
1958,"Fear for the future fear of the unknown 
.",0.012345679012345678,0.07407407407407407,0.037037037037037035,0.012345679012345678,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.8888888888888888,Sadness
1959,"The unknown makes us feel desperate, waiting to return to normal. What is normal? We are together though we are apart. We will meet again #queen",0.024691358024691357,0.09876543209876543,0.012345679012345678,0.024691358024691357,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.7777777777777778,Anxiety
1960,"Lockdown is tough, it's draining, it's anxiety-inducing and it sucks. But it's there for a reason, we need to stay indoors.",0.08641975308641975,0.1111111111111111,0.024691358024691357,0.08641975308641975,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.8888888888888888,Anxiety
1961,"The world is cold and empty, the streets abandoned.  Hope and love might exist still inside, but there's a sterility to the days that smells of disinfectant.  I wish the best for everybody, and look forward to the days we can meet and laugh together.  Maybe not tomorrow but soon.",0.012345679012345678,0.09876543209876543,0.012345679012345678,0.012345679012345678,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.8888888888888888,Anxiety
1962,I'm having a really anxious day today. Really feeling the enormity of the situation and feel totally out of control. ,0.08641975308641975,0.09876543209876543,0.024691358024691357,0.07407407407407407,0.8888888888888888,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.7777777777777778,Anxiety
1963,"I wish that we could get this #covid-19 beat! My mental health is struggling, and people need to socialise and grieve. Let’s hope it’s over sooner than later!",0.07407407407407407,0.1111111111111111,0.037037037037037035,0.04938271604938271,0.7777777777777778,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.7777777777777778,Anxiety
1964,"Coronavirus shows no sign of slowing in the UK, so we have to make it. #StayHome #ProtectTheNHS #SaveLives",0.012345679012345678,0.037037037037037035,0.024691358024691357,0.012345679012345678,0.3333333333333333,0.4444444444444444,0.8888888888888888,0.1111111111111111,0.3333333333333333,Relaxation
1965,It is a worrying time but if we all help each other out and listen to the experts we can get back to normal sooner rather than later.,0.037037037037037035,0.09876543209876543,0.0617283950617284,0.037037037037037035,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.7777777777777778,Anxiety
1966,Sad but hopeful ,0.04938271604938271,0.012345679012345678,0.04938271604938271,0.012345679012345678,0.2222222222222222,0.8888888888888888,0.7777777777777778,0.3333333333333333,0.2222222222222222,Relaxation
1967,"lease write in a few sentences how you feel about the Corona situation at this very moment. This text should express your feelings at this moment.

We appreciate your time and effort. Please take time for this.",0.037037037037037035,0.037037037037037035,0.037037037037037035,0.024691358024691357,0.2222222222222222,0.5555555555555556,0.7777777777777778,0.2222222222222222,1.0,Relaxation
1968,So fed up of lockdown. BORING.,0.024691358024691357,0.037037037037037035,0.012345679012345678,0.012345679012345678,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.7777777777777778,Relaxation
1969,We must all play our part and participate fully in lockdown. Stay safe everyone.,0.04938271604938271,0.0617283950617284,0.09876543209876543,0.04938271604938271,0.6666666666666666,1.0,0.8888888888888888,0.5555555555555556,1.0,Fear
1970,feeling anxious about the whole Corona virus situation right now.  The daily rise in confirmed cases both locally and nationally makes it feel even more real than it previously was.  Seeing the slowdown in cases in Italy and Spain is encouraging and offers hope for the future,0.037037037037037035,0.08641975308641975,0.04938271604938271,0.037037037037037035,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.7777777777777778,Anxiety
1971,"What an unsettling, distracting, and awfully sad time. This lack of any routine or expectation of hope or reprieve in the near future is exhausting. Always thinking and feeling so sad for those worse off. Doing all I can to help, but struggling.",0.07407407407407407,0.1111111111111111,0.012345679012345678,0.04938271604938271,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.8888888888888888,0.7777777777777778,Anxiety
1972,"Sad, anger, thankful at the situation we find ourselves in. As someone who’s parent as to go to work and deal with cov19 everyday I cannot thank them enough. Stay home ",0.09876543209876543,0.037037037037037035,0.037037037037037035,0.0617283950617284,0.7777777777777778,0.3333333333333333,0.2222222222222222,0.8888888888888888,1.0,Anger
1973,Stay home and save lives. Stop going out- lockdown will be tightened and last longer if you refuse to stay home and you're risking your family and others by spreading the virus!!!,0.037037037037037035,0.07407407407407407,0.024691358024691357,0.024691358024691357,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.7777777777777778,Sadness
1974,Feeling Concerned and anxious about contracting COVID-19. Want all my friend and family to stay safe. This virus does not discriminate and anyone can catch it and be very ill. Please everyone stay home and protect the NHS. ,0.04938271604938271,0.09876543209876543,0.04938271604938271,0.037037037037037035,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.8888888888888888,Anxiety
1975,"Life is stressful at the moment, I am not hopeful that it will end soon. But I know it will pass eventually.",0.07407407407407407,0.08641975308641975,0.037037037037037035,0.07407407407407407,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,Anxiety
1976,#scaredforwhatscoming,0.037037037037037035,0.09876543209876543,0.012345679012345678,0.024691358024691357,0.8888888888888888,0.4444444444444444,0.6666666666666666,0.2222222222222222,0.8888888888888888,Fear
1977,I feel physically and mentally drained by the Corona virus pandemic situation. I hope we can get over it in soon and go back to living our normal lives. I worry that the lack of information in a vaccine is not promising and I am trying hard to stay positive and safe.,0.012345679012345678,0.1111111111111111,0.024691358024691357,0.012345679012345678,1.0,0.2222222222222222,0.2222222222222222,0.8888888888888888,1.0,Fear
1978,We are going to get through this together as one Nation and thanks to the help of the Key workers and NHS,0.024691358024691357,0.024691358024691357,0.0617283950617284,0.024691358024691357,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.1111111111111111,0.5555555555555556,Relaxation
1979,"stay home, save lives. spend time with your families, pick up a new hobby. it's shit but it'll all be worth it in the end.",0.07407407407407407,0.07407407407407407,0.08641975308641975,0.024691358024691357,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.6666666666666666,Sadness
1980,We can get through this everyone.,0.012345679012345678,0.024691358024691357,0.0617283950617284,0.012345679012345678,0.2222222222222222,0.7777777777777778,1.0,0.1111111111111111,0.6666666666666666,Relaxation
1981,"Nervous but happy. locked in for 12 weeks, but making the most of our time together. life goes on.",0.012345679012345678,0.0617283950617284,0.037037037037037035,0.012345679012345678,0.7777777777777778,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.8888888888888888,Anxiety
1982,"If we all stay at home, this will be over soon. 

Stay in touch with your family and you will be able to see them in person soon.

Don't be selfish and burden the NHS. 

Make sure you exercise, be grateful and stay safe.

Stay home, stay safe. ",0.024691358024691357,0.024691358024691357,0.037037037037037035,0.04938271604938271,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.5555555555555556,Relaxation
1983,Is there a particular reason people aren't staying inside? Feels like I've been inside forever.,0.037037037037037035,0.09876543209876543,0.037037037037037035,0.04938271604938271,0.6666666666666666,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.6666666666666666,Anxiety
1984,Please No More stockpiling and stay inside and don't bloody think it is a bank holiday weekend,0.012345679012345678,0.012345679012345678,0.024691358024691357,0.024691358024691357,0.1111111111111111,0.4444444444444444,0.8888888888888888,0.7777777777777778,0.4444444444444444,Relaxation
1985,Fear at the possible illness I might pass to my loved ones due to the stupidity and ignorance of the minority who are carrying on as normal. ,0.024691358024691357,0.09876543209876543,0.012345679012345678,0.012345679012345678,0.8888888888888888,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.8888888888888888,Anxiety
1986,I wish people would just follow the rules and stay inside! The coronavirus is serious and we all need to stay safe. Following the rules means the country will repair and as few people will be hurt as possible ,0.07407407407407407,0.0617283950617284,0.024691358024691357,0.04938271604938271,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.8888888888888888,0.4444444444444444,Sadness
1987,I’m concerned about everyone’s wellbeing. I’m stressed about my current work situation and my child going to school still. I’m concerned for those that aren’t staying home. I’m grateful to have my friends and family - stay safe!,0.0617283950617284,0.09876543209876543,0.012345679012345678,0.012345679012345678,0.7777777777777778,0.5555555555555556,0.1111111111111111,0.6666666666666666,0.6666666666666666,Anxiety
1988,Can't wait to hang out with all of you again once all this is over. Remember to stay home and stay safe.,0.1111111111111111,0.07407407407407407,0.09876543209876543,0.07407407407407407,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.7777777777777778,Anger
1989,"It’s a very worrying time outside and people need to make sure they listen to the people in charge, thank you to the NHS for everything they are doing and I hope everyone keeps safe ",0.037037037037037035,0.08641975308641975,0.024691358024691357,0.08641975308641975,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.7777777777777778,Sadness
1990,Feeling lonely but also feeling thankful that I live in a country where is one of the best healthcare systems. We need to look at places like India and sub-Saharan Africa. Those of the places where individuals don’t have the luxury we have.,0.012345679012345678,0.037037037037037035,0.012345679012345678,0.012345679012345678,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.7777777777777778,0.6666666666666666,Sadness
1991,"No hope, only despair",0.037037037037037035,0.09876543209876543,0.037037037037037035,0.012345679012345678,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.6666666666666666,Anxiety
1992,The beginning of April is a very different world to the first week of March.,0.04938271604938271,0.1111111111111111,0.024691358024691357,0.024691358024691357,0.8888888888888888,0.5555555555555556,0.5555555555555556,1.0,0.8888888888888888,Sadness
